Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,89.74359,100000,3.394085
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,89.74359,15000000,2.534936
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,96.153846,100,5.037309
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,96.153846,1000,4.408928
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,96.153846,10000,3.858935
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,96.153846,100000,3.377551
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,96.153846,15000000,2.527442
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,102.564103,100,4.99501
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,102.564103,1000,4.375027
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,102.564103,10000,3.831996
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,102.564103,100000,3.356366
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,102.564103,15000000,2.515492
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,108.974359,100,4.948615
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,108.974359,1000,4.336747
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,108.974359,10000,3.800533
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,108.974359,100000,3.330619
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,108.974359,15000000,2.49915
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,115.384615,100,4.898245
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,115.384615,1000,4.29421
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,115.384615,10000,3.764662
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,115.384615,100000,3.300417
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,115.384615,15000000,2.478502
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,121.794872,100,4.844031
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,121.794872,1000,4.247547
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,121.794872,10000,3.724513
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,121.794872,100000,3.265884
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,121.794872,15000000,2.453657
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,128.205128,100,4.786112
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,128.205128,1000,4.196902
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,128.205128,10000,3.680229
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,128.205128,100000,3.227162
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,128.205128,15000000,2.424745
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,134.615385,100,4.724635
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,134.615385,1000,4.14243
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,134.615385,10000,3.631969
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,134.615385,100000,3.184411
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,134.615385,15000000,2.391916
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,141.025641,100,4.659757
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,141.025641,1000,4.084297
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,141.025641,10000,3.579904
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,141.025641,100000,3.137802
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,141.025641,15000000,2.355338
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,147.435897,100,4.591639
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,147.435897,1000,4.022677
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,147.435897,10000,3.524217
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,147.435897,100000,3.087523
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,147.435897,15000000,2.315198
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,153.846154,100,4.520451
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,153.846154,1000,3.957754
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,153.846154,10000,3.465101
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,153.846154,100000,3.033772
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,153.846154,15000000,2.271699
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,160.25641,100,4.446367
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,160.25641,1000,3.889718
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,160.25641,10000,3.402758
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,160.25641,100000,2.97676
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,160.25641,15000000,2.225056
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,166.666667,100,4.369567
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,166.666667,1000,3.818768
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,166.666667,10000,3.337399
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,166.666667,100000,2.916708
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,166.666667,15000000,2.175498
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,173.076923,100,4.290234
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,173.076923,1000,3.745106
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,173.076923,10000,3.269243
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,173.076923,100000,2.853844
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,173.076923,15000000,2.123264
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,179.487179,100,4.208557
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,179.487179,1000,3.668941
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,179.487179,10000,3.198514
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,179.487179,100000,2.788404
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,179.487179,15000000,2.068603
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,185.897436,100,4.124723
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,185.897436,1000,3.590484
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,185.897436,10000,3.12544
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,185.897436,100000,2.720629
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,185.897436,15000000,2.011767
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,192.307692,100,4.038927
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,192.307692,1000,3.509951
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,192.307692,10000,3.050255
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,192.307692,100000,2.650764
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,192.307692,15000000,1.953016
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,198.717949,100,3.951362
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,198.717949,1000,3.427558
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,198.717949,10000,2.973192
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,198.717949,100000,2.579058
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,198.717949,15000000,1.892612
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,205.128205,100,3.86222
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,205.128205,1000,3.343524
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,205.128205,10000,2.894488
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,205.128205,100000,2.505758
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,205.128205,15000000,1.830817
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,211.538462,100,3.771697
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,211.538462,1000,3.258065
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,211.538462,10000,2.814379
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,211.538462,100000,2.431115
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,211.538462,15000000,1.767893
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,217.948718,100,3.679986
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,217.948718,1000,3.171398
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,217.948718,10000,2.733099
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,217.948718,100000,2.355374
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,217.948718,15000000,1.704098
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,224.358974,100,3.587278
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,224.358974,1000,3.083738
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,224.358974,10000,2.65088
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,224.358974,100000,2.278781
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,224.358974,15000000,1.639686
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,230.769231,100,3.493762
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,230.769231,1000,2.995298
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,230.769231,10000,2.567951
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,230.769231,100000,2.201574
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,230.769231,15000000,1.574905
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,237.179487,100,3.399627
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,237.179487,1000,2.906286
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,237.179487,10000,2.484536
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,237.179487,100000,2.123989
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,237.179487,15000000,1.509996
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,243.589744,100,3.305055
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,243.589744,1000,2.816906
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,243.589744,10000,2.400855
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,243.589744,100000,2.046254
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,243.589744,15000000,1.445189
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,250.0,100,3.210226
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,250.0,1000,2.727357
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,250.0,10000,2.317119
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,250.0,100000,1.968588
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,250.0,15000000,1.380706
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,0.0,100,5.956435
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,0.0,1000,4.891839
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,0.0,10000,4.017518
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,0.0,100000,3.299465
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,0.0,15000000,2.149594
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,6.410256,100,6.003194
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,6.410256,1000,4.944476
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,6.410256,10000,4.072472
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,6.410256,100000,3.354255
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,6.410256,15000000,2.199044
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,12.820513,100,6.044052
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,12.820513,1000,4.992947
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,12.820513,10000,4.124637
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,12.820513,100000,3.407332
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,12.820513,15000000,2.248337
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,19.230769,100,6.078883
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,19.230769,1000,5.037118
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,19.230769,10000,4.173885
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,19.230769,100000,3.458588
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,19.230769,15000000,2.297413
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,25.641026,100,6.10758
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,25.641026,1000,5.076867
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,25.641026,10000,4.220097
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,25.641026,100000,3.507915
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,25.641026,15000000,2.34621
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,32.051282,100,6.130055
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,32.051282,1000,5.112084
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,32.051282,10000,4.263159
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,32.051282,100000,3.555209
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,32.051282,15000000,2.394664
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,38.461538,100,6.146238
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,38.461538,1000,5.14267
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,38.461538,10000,4.302966
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,38.461538,100000,3.60037
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,38.461538,15000000,2.442714
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,44.871795,100,6.15608
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,44.871795,1000,5.16854
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,44.871795,10000,4.339418
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,44.871795,100000,3.643301
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,44.871795,15000000,2.490294
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,51.282051,100,6.159549
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,51.282051,1000,5.18962
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,51.282051,10000,4.372424
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,51.282051,100000,3.683909
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,51.282051,15000000,2.53734
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,57.692308,100,6.156634
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,57.692308,1000,5.205852
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,57.692308,10000,4.4019
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,57.692308,100000,3.722105
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,57.692308,15000000,2.583788
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,64.102564,100,6.147346
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,64.102564,1000,5.217188
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,64.102564,10000,4.427773
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,64.102564,100000,3.757805
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,64.102564,15000000,2.629573
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,70.512821,100,6.131712
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,70.512821,1000,5.223598
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,70.512821,10000,4.449977
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,70.512821,100000,3.79093
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,70.512821,15000000,2.67463
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,76.923077,100,6.109781
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,76.923077,1000,5.225063
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,76.923077,10000,4.468454
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,76.923077,100000,3.821406
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,76.923077,15000000,2.718894
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,83.333333,100,6.081622
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,83.333333,1000,5.221578
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,83.333333,10000,4.483159
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,83.333333,100000,3.849164
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,83.333333,15000000,2.7623
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,89.74359,100,6.04732
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,89.74359,1000,5.213153
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,89.74359,10000,4.494052
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,89.74359,100000,3.874143
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,89.74359,15000000,2.804785
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,96.153846,100,6.006981
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,96.153846,1000,5.199814
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,96.153846,10000,4.501106
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,96.153846,100000,3.896285
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,96.153846,15000000,2.846285
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,102.564103,100,5.96073
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,102.564103,1000,5.181596
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,102.564103,10000,4.504304
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,102.564103,100000,3.915541
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,102.564103,15000000,2.886737
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,108.974359,100,5.908707
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,108.974359,1000,5.158552
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,108.974359,10000,4.503635
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,108.974359,100000,3.931865
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,108.974359,15000000,2.92608
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,115.384615,100,5.851069
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,115.384615,1000,5.130747
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,115.384615,10000,4.499104
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,115.384615,100000,3.945222
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,115.384615,15000000,2.964254
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,121.794872,100,5.787991
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,121.794872,1000,5.09826
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,121.794872,10000,4.49072
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,121.794872,100000,3.955579
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,121.794872,15000000,3.001197
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,128.205128,100,5.719661
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,128.205128,1000,5.06118
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,128.205128,10000,4.478506
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,128.205128,100000,3.962914
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,128.205128,15000000,3.036854
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,134.615385,100,5.646282
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,134.615385,1000,5.019611
Trastuzumab,mAb_IgG1,Histidine,15.0,Arginine,Medium,class_inferred,134.615385,10000,4.462494
