ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F160,poly-hIgG,Viscosity_10000,3.91,4.43526029586792,Fine-Tuned
F160,poly-hIgG,Viscosity_100000,3.43,3.7381508350372314,Fine-Tuned
F160,poly-hIgG,Viscosity_15000000,2.3,3.2893831729888916,Fine-Tuned
F161,poly-hIgG,Viscosity_100,5.59,7.612254619598389,Fine-Tuned
F161,poly-hIgG,Viscosity_1000,4.55,6.5993571281433105,Fine-Tuned
F161,poly-hIgG,Viscosity_10000,4.31,5.918423652648926,Fine-Tuned
F161,poly-hIgG,Viscosity_100000,3.83,5.261790752410889,Fine-Tuned
F161,poly-hIgG,Viscosity_15000000,2.0,3.6140363216400146,Fine-Tuned
F162,poly-hIgG,Viscosity_100,9.27,7.612254619598389,Fine-Tuned
F162,poly-hIgG,Viscosity_1000,9.27,6.5993571281433105,Fine-Tuned
F162,poly-hIgG,Viscosity_10000,8.15,5.918423652648926,Fine-Tuned
F162,poly-hIgG,Viscosity_100000,6.39,5.261790752410889,Fine-Tuned
F162,poly-hIgG,Viscosity_15000000,3.28,3.6140363216400146,Fine-Tuned
F259,poly-hIgG,Viscosity_100,1.08,1.506343126296997,Fine-Tuned
F259,poly-hIgG,Viscosity_1000,1.068,1.4599202871322632,Fine-Tuned
F259,poly-hIgG,Viscosity_10000,1.08,1.4258012771606445,Fine-Tuned
F259,poly-hIgG,Viscosity_100000,1.056,1.3229525089263916,Fine-Tuned
F259,poly-hIgG,Viscosity_15000000,0.88,1.3101335763931274,Fine-Tuned
F260,poly-hIgG,Viscosity_100,1.392,1.6142264604568481,Fine-Tuned
F260,poly-hIgG,Viscosity_1000,1.392,1.5608716011047363,Fine-Tuned
F260,poly-hIgG,Viscosity_10000,1.392,1.5201858282089233,Fine-Tuned
F260,poly-hIgG,Viscosity_100000,1.344,1.4846583604812622,Fine-Tuned
F260,poly-hIgG,Viscosity_15000000,1.12,1.3503488302230835,Fine-Tuned
F295,poly-hIgG,Viscosity_100,5.14,5.314604759216309,Fine-Tuned
F295,poly-hIgG,Viscosity_1000,5.14,4.7410478591918945,Fine-Tuned
F295,poly-hIgG,Viscosity_10000,5.14,4.273569107055664,Fine-Tuned
F295,poly-hIgG,Viscosity_100000,5.11,3.6862599849700928,Fine-Tuned
F295,poly-hIgG,Viscosity_15000000,2.52,3.163926362991333,Fine-Tuned
F296,poly-hIgG,Viscosity_100,7.19,8.330754280090332,Fine-Tuned
F296,poly-hIgG,Viscosity_1000,5.83,7.147379398345947,Fine-Tuned
F296,poly-hIgG,Viscosity_10000,5.83,6.39741325378418,Fine-Tuned
F296,poly-hIgG,Viscosity_100000,5.83,5.73948335647583,Fine-Tuned
F296,poly-hIgG,Viscosity_15000000,4.7,4.554193019866943,Fine-Tuned
F297,poly-hIgG,Viscosity_100,3.99,5.374123573303223,Fine-Tuned
F297,poly-hIgG,Viscosity_1000,3.67,4.819580078125,Fine-Tuned
F297,poly-hIgG,Viscosity_10000,3.67,4.321828842163086,Fine-Tuned
F297,poly-hIgG,Viscosity_100000,3.67,3.698610305786133,Fine-Tuned
F297,poly-hIgG,Viscosity_15000000,3.0,3.1706058979034424,Fine-Tuned
F298,poly-hIgG,Viscosity_100,8.79,8.680066108703613,Fine-Tuned
F298,poly-hIgG,Viscosity_1000,7.19,8.180496215820312,Fine-Tuned
F298,poly-hIgG,Viscosity_10000,7.19,7.825247287750244,Fine-Tuned
F298,poly-hIgG,Viscosity_100000,6.39,7.193190097808838,Fine-Tuned
F298,poly-hIgG,Viscosity_15000000,4.55,5.898441791534424,Fine-Tuned
F299,poly-hIgG,Viscosity_100,4.87,5.974093914031982,Fine-Tuned
F299,poly-hIgG,Viscosity_1000,4.87,5.699444770812988,Fine-Tuned
F299,poly-hIgG,Viscosity_10000,4.87,5.447695255279541,Fine-Tuned
F299,poly-hIgG,Viscosity_100000,4.87,4.6575493812561035,Fine-Tuned
F299,poly-hIgG,Viscosity_15000000,2.6,3.5370583534240723,Fine-Tuned
F300,poly-hIgG,Viscosity_100,4.71,5.706862926483154,Fine-Tuned
F300,poly-hIgG,Viscosity_1000,4.71,5.419234752655029,Fine-Tuned
F300,poly-hIgG,Viscosity_10000,4.71,4.714750289916992,Fine-Tuned
F300,poly-hIgG,Viscosity_100000,4.71,4.197295665740967,Fine-Tuned
F300,poly-hIgG,Viscosity_15000000,2.88,3.6710994243621826,Fine-Tuned
F301,poly-hIgG,Viscosity_100,9.98,12.611767768859863,Fine-Tuned
F301,poly-hIgG,Viscosity_1000,9.98,11.309078216552734,Fine-Tuned
F301,poly-hIgG,Viscosity_10000,9.98,9.89927864074707,Fine-Tuned
F301,poly-hIgG,Viscosity_100000,8.79,8.819580078125,Fine-Tuned
F301,poly-hIgG,Viscosity_15000000,6.0,7.0878987312316895,Fine-Tuned
F302,poly-hIgG,Viscosity_100,7.99,8.385258674621582,Fine-Tuned
F302,poly-hIgG,Viscosity_1000,7.99,7.5299530029296875,Fine-Tuned
F302,poly-hIgG,Viscosity_10000,7.99,6.901846408843994,Fine-Tuned
F302,poly-hIgG,Viscosity_100000,7.99,6.339364051818848,Fine-Tuned
F302,poly-hIgG,Viscosity_15000000,5.8,5.556546688079834,Fine-Tuned
F303,poly-hIgG,Viscosity_100,7.19,7.603236198425293,Fine-Tuned
F303,poly-hIgG,Viscosity_1000,6.07,6.9103312492370605,Fine-Tuned
F303,poly-hIgG,Viscosity_10000,6.07,6.512598037719727,Fine-Tuned
F303,poly-hIgG,Viscosity_100000,5.75,6.108370780944824,Fine-Tuned
F303,poly-hIgG,Viscosity_15000000,4.3,4.838029861450195,Fine-Tuned
F320,poly-hIgG,Viscosity_100,1.45,1.5495805740356445,Fine-Tuned
F320,poly-hIgG,Viscosity_1000,1.45,1.5634902715682983,Fine-Tuned
F320,poly-hIgG,Viscosity_10000,1.45,1.5126662254333496,Fine-Tuned
F320,poly-hIgG,Viscosity_100000,1.45,1.5044615268707275,Fine-Tuned
F320,poly-hIgG,Viscosity_15000000,1.45,1.5185428857803345,Fine-Tuned
F321,poly-hIgG,Viscosity_100,9.58,8.285578727722168,Fine-Tuned
F321,poly-hIgG,Viscosity_1000,8.31,7.221109867095947,Fine-Tuned
F321,poly-hIgG,Viscosity_10000,4.87,6.468080997467041,Fine-Tuned
F321,poly-hIgG,Viscosity_100000,4.31,5.945041656494141,Fine-Tuned
F321,poly-hIgG,Viscosity_15000000,4.31,4.363736152648926,Fine-Tuned
F322,poly-hIgG,Viscosity_100,1.28,1.8121286630630493,Fine-Tuned
F322,poly-hIgG,Viscosity_1000,1.28,1.7832106351852417,Fine-Tuned
F322,poly-hIgG,Viscosity_10000,1.28,1.7911255359649658,Fine-Tuned
F322,poly-hIgG,Viscosity_100000,1.28,1.8122972249984741,Fine-Tuned
F322,poly-hIgG,Viscosity_15000000,1.28,1.8141283988952637,Fine-Tuned
F323,poly-hIgG,Viscosity_100,9.03,9.03999137878418,Fine-Tuned
F323,poly-hIgG,Viscosity_1000,9.03,8.07687759399414,Fine-Tuned
F323,poly-hIgG,Viscosity_10000,7.67,7.149895191192627,Fine-Tuned
F323,poly-hIgG,Viscosity_100000,7.59,6.434374809265137,Fine-Tuned
F323,poly-hIgG,Viscosity_15000000,5.0,4.842136383056641,Fine-Tuned
F324,poly-hIgG,Viscosity_100,1.04,1.4941433668136597,Fine-Tuned
F324,poly-hIgG,Viscosity_1000,1.04,1.5114524364471436,Fine-Tuned
F324,poly-hIgG,Viscosity_10000,1.04,1.5524600744247437,Fine-Tuned
F324,poly-hIgG,Viscosity_100000,1.04,1.547389268875122,Fine-Tuned
F324,poly-hIgG,Viscosity_15000000,1.04,1.5179263353347778,Fine-Tuned
F325,poly-hIgG,Viscosity_100,1.28,1.5373753309249878,Fine-Tuned
F325,poly-hIgG,Viscosity_1000,1.28,1.5242902040481567,Fine-Tuned
F325,poly-hIgG,Viscosity_10000,1.28,1.5649479627609253,Fine-Tuned
F325,poly-hIgG,Viscosity_100000,1.28,1.6230524778366089,Fine-Tuned
F325,poly-hIgG,Viscosity_15000000,1.28,1.7072323560714722,Fine-Tuned
F326,poly-hIgG,Viscosity_100,1.36,1.5181784629821777,Fine-Tuned
F326,poly-hIgG,Viscosity_1000,1.36,1.5493419170379639,Fine-Tuned
F326,poly-hIgG,Viscosity_10000,1.28,1.5954846143722534,Fine-Tuned
F326,poly-hIgG,Viscosity_100000,1.28,1.6464240550994873,Fine-Tuned
F326,poly-hIgG,Viscosity_15000000,1.28,1.5268999338150024,Fine-Tuned
F327,poly-hIgG,Viscosity_100,1.6,1.7862553596496582,Fine-Tuned
F327,poly-hIgG,Viscosity_1000,1.6,1.7851024866104126,Fine-Tuned
F327,poly-hIgG,Viscosity_10000,1.6,1.8084906339645386,Fine-Tuned
F327,poly-hIgG,Viscosity_100000,1.6,1.85581374168396,Fine-Tuned
F327,poly-hIgG,Viscosity_15000000,1.6,1.8636550903320312,Fine-Tuned
F328,poly-hIgG,Viscosity_100,1.92,1.7754076719284058,Fine-Tuned
F328,poly-hIgG,Viscosity_1000,1.68,1.7697317600250244,Fine-Tuned
F328,poly-hIgG,Viscosity_10000,1.44,1.7945705652236938,Fine-Tuned
F328,poly-hIgG,Viscosity_100000,1.44,1.8262476921081543,Fine-Tuned
F328,poly-hIgG,Viscosity_15000000,1.44,1.7628042697906494,Fine-Tuned
F329,poly-hIgG,Viscosity_100,1.2,1.6208945512771606,Fine-Tuned
F329,poly-hIgG,Viscosity_1000,1.2,1.6838762760162354,Fine-Tuned
F329,poly-hIgG,Viscosity_10000,1.2,1.7365469932556152,Fine-Tuned
F329,poly-hIgG,Viscosity_100000,1.2,1.7507331371307373,Fine-Tuned
F329,poly-hIgG,Viscosity_15000000,1.2,1.7820054292678833,Fine-Tuned
F330,poly-hIgG,Viscosity_100,1.16,1.486210823059082,Fine-Tuned
F330,poly-hIgG,Viscosity_1000,1.16,1.5030566453933716,Fine-Tuned
F330,poly-hIgG,Viscosity_10000,1.16,1.5600050687789917,Fine-Tuned
F330,poly-hIgG,Viscosity_100000,1.16,1.5544947385787964,Fine-Tuned
F330,poly-hIgG,Viscosity_15000000,1.16,1.5215094089508057,Fine-Tuned
F331,poly-hIgG,Viscosity_100,2.24,1.6538033485412598,Fine-Tuned
F331,poly-hIgG,Viscosity_1000,1.92,1.6993714570999146,Fine-Tuned
F331,poly-hIgG,Viscosity_10000,1.6,1.7509418725967407,Fine-Tuned
F331,poly-hIgG,Viscosity_100000,1.6,1.7951525449752808,Fine-Tuned
F331,poly-hIgG,Viscosity_15000000,1.6,1.8272184133529663,Fine-Tuned
F332,poly-hIgG,Viscosity_100,1.78,1.5889631509780884,Fine-Tuned
F332,poly-hIgG,Viscosity_1000,1.78,1.5714174509048462,Fine-Tuned
F332,poly-hIgG,Viscosity_10000,1.78,1.5991828441619873,Fine-Tuned
F332,poly-hIgG,Viscosity_100000,1.78,1.6416305303573608,Fine-Tuned
F332,poly-hIgG,Viscosity_15000000,1.78,1.6647475957870483,Fine-Tuned
F333,poly-hIgG,Viscosity_100,6.75,7.7710957527160645,Fine-Tuned
F333,poly-hIgG,Viscosity_1000,6.75,6.942475318908691,Fine-Tuned
F333,poly-hIgG,Viscosity_10000,6.75,6.403761863708496,Fine-Tuned
F333,poly-hIgG,Viscosity_100000,6.23,5.9360032081604,Fine-Tuned
F333,poly-hIgG,Viscosity_15000000,5.0,4.488823413848877,Fine-Tuned
F334,poly-hIgG,Viscosity_100,5.72,6.570391654968262,Fine-Tuned
F334,poly-hIgG,Viscosity_1000,5.72,6.157464027404785,Fine-Tuned
F334,poly-hIgG,Viscosity_10000,5.72,5.727672576904297,Fine-Tuned
F334,poly-hIgG,Viscosity_100000,5.99,5.300449848175049,Fine-Tuned
F334,poly-hIgG,Viscosity_15000000,4.75,3.792466878890991,Fine-Tuned
F335,poly-hIgG,Viscosity_100,4.63,5.259169578552246,Fine-Tuned
F335,poly-hIgG,Viscosity_1000,4.63,5.285620212554932,Fine-Tuned
F335,poly-hIgG,Viscosity_10000,4.63,5.264580726623535,Fine-Tuned
F335,poly-hIgG,Viscosity_100000,4.55,4.718369483947754,Fine-Tuned
F335,poly-hIgG,Viscosity_15000000,4.0,3.848297357559204,Fine-Tuned
F336,poly-hIgG,Viscosity_100,7.43,6.799505710601807,Fine-Tuned
F336,poly-hIgG,Viscosity_1000,6.95,6.243509292602539,Fine-Tuned
F336,poly-hIgG,Viscosity_10000,5.91,5.727932453155518,Fine-Tuned
F336,poly-hIgG,Viscosity_100000,5.67,5.4090046882629395,Fine-Tuned
F336,poly-hIgG,Viscosity_15000000,5.67,4.3035569190979,Fine-Tuned
F337,poly-hIgG,Viscosity_100,9.58,6.805376052856445,Fine-Tuned
F337,poly-hIgG,Viscosity_1000,8.39,6.183333873748779,Fine-Tuned
F337,poly-hIgG,Viscosity_10000,7.19,5.733741283416748,Fine-Tuned
F337,poly-hIgG,Viscosity_100000,5.91,5.429934978485107,Fine-Tuned
F337,poly-hIgG,Viscosity_15000000,5.0,4.121832847595215,Fine-Tuned
F338,poly-hIgG,Viscosity_100,7.35,7.1687211990356445,Fine-Tuned
F338,poly-hIgG,Viscosity_1000,7.35,6.549677848815918,Fine-Tuned
F338,poly-hIgG,Viscosity_10000,6.39,6.0338358879089355,Fine-Tuned
F338,poly-hIgG,Viscosity_100000,5.75,5.56827974319458,Fine-Tuned
F338,poly-hIgG,Viscosity_15000000,5.0,4.358558177947998,Fine-Tuned
F339,poly-hIgG,Viscosity_100,2.88,3.5661866664886475,Fine-Tuned
F339,poly-hIgG,Viscosity_1000,2.88,3.2012112140655518,Fine-Tuned
F339,poly-hIgG,Viscosity_10000,2.88,2.9556667804718018,Fine-Tuned
F339,poly-hIgG,Viscosity_100000,2.88,2.7275230884552,Fine-Tuned
F339,poly-hIgG,Viscosity_15000000,2.4,2.614774703979492,Fine-Tuned
F340,poly-hIgG,Viscosity_100,2.07,3.0685031414031982,Fine-Tuned
F340,poly-hIgG,Viscosity_1000,2.07,2.611421585083008,Fine-Tuned
F340,poly-hIgG,Viscosity_10000,2.07,2.4626238346099854,Fine-Tuned
F340,poly-hIgG,Viscosity_100000,2.07,2.5168402194976807,Fine-Tuned
F340,poly-hIgG,Viscosity_15000000,2.07,2.300675392150879,Fine-Tuned
F341,poly-hIgG,Viscosity_100,2.4,2.5073089599609375,Fine-Tuned
F341,poly-hIgG,Viscosity_1000,2.4,2.3197529315948486,Fine-Tuned
F341,poly-hIgG,Viscosity_10000,2.4,2.2639641761779785,Fine-Tuned
F341,poly-hIgG,Viscosity_100000,2.4,2.3117029666900635,Fine-Tuned
F341,poly-hIgG,Viscosity_15000000,2.4,2.255868673324585,Fine-Tuned
F342,poly-hIgG,Viscosity_100,4.63,2.3924708366394043,Fine-Tuned
F342,poly-hIgG,Viscosity_1000,3.79,2.260266065597534,Fine-Tuned
F342,poly-hIgG,Viscosity_10000,3.79,2.144561529159546,Fine-Tuned
F342,poly-hIgG,Viscosity_100000,3.75,2.2004170417785645,Fine-Tuned
F342,poly-hIgG,Viscosity_15000000,3.66,2.1893622875213623,Fine-Tuned
F343,poly-hIgG,Viscosity_100,1.68,2.3909337520599365,Fine-Tuned
F343,poly-hIgG,Viscosity_1000,1.68,2.2571423053741455,Fine-Tuned
F343,poly-hIgG,Viscosity_10000,1.68,2.1443350315093994,Fine-Tuned
F343,poly-hIgG,Viscosity_100000,1.68,2.097797155380249,Fine-Tuned
F343,poly-hIgG,Viscosity_15000000,1.68,2.1270785331726074,Fine-Tuned
F344,poly-hIgG,Viscosity_100,2.17,2.5956196784973145,Fine-Tuned
F344,poly-hIgG,Viscosity_1000,2.17,2.425774574279785,Fine-Tuned
F344,poly-hIgG,Viscosity_10000,2.17,2.323537588119507,Fine-Tuned
F344,poly-hIgG,Viscosity_100000,2.17,2.2593908309936523,Fine-Tuned
F344,poly-hIgG,Viscosity_15000000,2.17,2.1298601627349854,Fine-Tuned
F345,poly-hIgG,Viscosity_100,1.49,1.5716922283172607,Fine-Tuned
F345,poly-hIgG,Viscosity_1000,1.49,1.5910868644714355,Fine-Tuned
F345,poly-hIgG,Viscosity_10000,1.49,1.6488879919052124,Fine-Tuned
F345,poly-hIgG,Viscosity_100000,1.49,1.7126493453979492,Fine-Tuned
F345,poly-hIgG,Viscosity_15000000,1.49,1.832923412322998,Fine-Tuned
F346,poly-hIgG,Viscosity_100,2.0,2.787525177001953,Fine-Tuned
F346,poly-hIgG,Viscosity_1000,2.0,2.725295305252075,Fine-Tuned
F346,poly-hIgG,Viscosity_10000,2.0,2.7692697048187256,Fine-Tuned
F346,poly-hIgG,Viscosity_100000,2.0,2.671520709991455,Fine-Tuned
F346,poly-hIgG,Viscosity_15000000,2.0,2.6354942321777344,Fine-Tuned
F347,poly-hIgG,Viscosity_100,1.2,1.5862839221954346,Fine-Tuned
F347,poly-hIgG,Viscosity_1000,1.2,1.573009967803955,Fine-Tuned
F347,poly-hIgG,Viscosity_10000,0.97,1.5730345249176025,Fine-Tuned
F347,poly-hIgG,Viscosity_100000,0.97,1.5784999132156372,Fine-Tuned
F347,poly-hIgG,Viscosity_15000000,0.97,1.5904587507247925,Fine-Tuned
F348,poly-hIgG,Viscosity_100,1.02,1.5451533794403076,Fine-Tuned
F348,poly-hIgG,Viscosity_1000,1.02,1.5505216121673584,Fine-Tuned
F348,poly-hIgG,Viscosity_10000,1.02,1.5559087991714478,Fine-Tuned
F348,poly-hIgG,Viscosity_100000,1.02,1.5613147020339966,Fine-Tuned
F348,poly-hIgG,Viscosity_15000000,1.02,1.5731432437896729,Fine-Tuned
F349,poly-hIgG,Viscosity_100,1.21,1.6914292573928833,Fine-Tuned
F349,poly-hIgG,Viscosity_1000,1.21,1.6484153270721436,Fine-Tuned
F349,poly-hIgG,Viscosity_10000,1.21,1.6605557203292847,Fine-Tuned
F349,poly-hIgG,Viscosity_100000,1.21,1.6727858781814575,Fine-Tuned
F349,poly-hIgG,Viscosity_15000000,1.21,1.6997113227844238,Fine-Tuned
F350,poly-hIgG,Viscosity_100,3.99,4.41917085647583,Fine-Tuned
F350,poly-hIgG,Viscosity_1000,3.99,3.902592182159424,Fine-Tuned
F350,poly-hIgG,Viscosity_10000,3.19,3.659886121749878,Fine-Tuned
F350,poly-hIgG,Viscosity_100000,3.04,3.204101800918579,Fine-Tuned
F350,poly-hIgG,Viscosity_15000000,2.26,2.7126688957214355,Fine-Tuned
F351,poly-hIgG,Viscosity_100,3.65,5.2813615798950195,Fine-Tuned
F351,poly-hIgG,Viscosity_1000,3.65,5.036650657653809,Fine-Tuned
F351,poly-hIgG,Viscosity_10000,3.65,4.518447399139404,Fine-Tuned
F351,poly-hIgG,Viscosity_100000,3.65,4.072811126708984,Fine-Tuned
F351,poly-hIgG,Viscosity_15000000,2.83,3.1574621200561523,Fine-Tuned
F352,poly-hIgG,Viscosity_100,4.77,4.942017555236816,Fine-Tuned
F352,poly-hIgG,Viscosity_1000,4.77,4.809200286865234,Fine-Tuned
F352,poly-hIgG,Viscosity_10000,4.77,4.6817498207092285,Fine-Tuned
F352,poly-hIgG,Viscosity_100000,4.77,4.411163330078125,Fine-Tuned
F352,poly-hIgG,Viscosity_15000000,4.77,3.7907934188842773,Fine-Tuned
F353,poly-hIgG,Viscosity_100,1.68,1.6389117240905762,Fine-Tuned
F353,poly-hIgG,Viscosity_1000,1.68,1.6831690073013306,Fine-Tuned
F353,poly-hIgG,Viscosity_10000,1.68,1.6525719165802002,Fine-Tuned
F353,poly-hIgG,Viscosity_100000,1.28,1.5641298294067383,Fine-Tuned
F353,poly-hIgG,Viscosity_15000000,1.1,1.563035488128662,Fine-Tuned
F354,poly-hIgG,Viscosity_100,1.51,1.7377700805664062,Fine-Tuned
F354,poly-hIgG,Viscosity_1000,1.51,1.7940471172332764,Fine-Tuned
F354,poly-hIgG,Viscosity_10000,1.51,1.8458224534988403,Fine-Tuned
F354,poly-hIgG,Viscosity_100000,1.44,1.8524470329284668,Fine-Tuned
F354,poly-hIgG,Viscosity_15000000,1.1,1.6095716953277588,Fine-Tuned
F355,poly-hIgG,Viscosity_100,5.55,6.029038429260254,Fine-Tuned
F355,poly-hIgG,Viscosity_1000,5.55,5.705248832702637,Fine-Tuned
F355,poly-hIgG,Viscosity_10000,5.55,5.373612403869629,Fine-Tuned
F355,poly-hIgG,Viscosity_100000,5.55,4.614891052246094,Fine-Tuned
F355,poly-hIgG,Viscosity_15000000,3.2,3.4916882514953613,Fine-Tuned
F356,poly-hIgG,Viscosity_100,3.63,4.75525426864624,Fine-Tuned
F356,poly-hIgG,Viscosity_1000,3.63,4.729079246520996,Fine-Tuned
F356,poly-hIgG,Viscosity_10000,3.63,4.357039451599121,Fine-Tuned
F356,poly-hIgG,Viscosity_100000,3.63,3.9141335487365723,Fine-Tuned
F356,poly-hIgG,Viscosity_15000000,3.3,3.711514472961426,Fine-Tuned
F357,poly-hIgG,Viscosity_100,3.19,3.375791549682617,Fine-Tuned
F357,poly-hIgG,Viscosity_1000,2.24,2.746981382369995,Fine-Tuned
F357,poly-hIgG,Viscosity_10000,1.84,2.44962215423584,Fine-Tuned
F357,poly-hIgG,Viscosity_100000,1.84,2.356078624725342,Fine-Tuned
F357,poly-hIgG,Viscosity_15000000,1.84,2.4217803478240967,Fine-Tuned
F358,poly-hIgG,Viscosity_100,3.43,3.4079627990722656,Fine-Tuned
F358,poly-hIgG,Viscosity_1000,3.19,3.0292439460754395,Fine-Tuned
F358,poly-hIgG,Viscosity_10000,2.96,2.5810670852661133,Fine-Tuned
F358,poly-hIgG,Viscosity_100000,2.64,2.3569045066833496,Fine-Tuned
F358,poly-hIgG,Viscosity_15000000,2.64,2.4746861457824707,Fine-Tuned
F359,poly-hIgG,Viscosity_100,2.76,3.6998181343078613,Fine-Tuned
F359,poly-hIgG,Viscosity_1000,2.76,3.1552674770355225,Fine-Tuned
F359,poly-hIgG,Viscosity_10000,2.76,2.9591736793518066,Fine-Tuned
F359,poly-hIgG,Viscosity_100000,2.76,2.804246187210083,Fine-Tuned
F359,poly-hIgG,Viscosity_15000000,2.05,2.5609357357025146,Fine-Tuned
F360,poly-hIgG,Viscosity_100,2.4,2.6762123107910156,Fine-Tuned
F360,poly-hIgG,Viscosity_1000,1.6,2.189696788787842,Fine-Tuned
F360,poly-hIgG,Viscosity_10000,1.53,1.9423927068710327,Fine-Tuned
F360,poly-hIgG,Viscosity_100000,1.53,1.9114558696746826,Fine-Tuned
F360,poly-hIgG,Viscosity_15000000,1.53,1.8537225723266602,Fine-Tuned
F361,poly-hIgG,Viscosity_100,3.83,3.6694395542144775,Fine-Tuned
F361,poly-hIgG,Viscosity_1000,3.0,2.814816951751709,Fine-Tuned
F361,poly-hIgG,Viscosity_10000,2.96,2.2714438438415527,Fine-Tuned
F361,poly-hIgG,Viscosity_100000,2.72,2.093639373779297,Fine-Tuned
F361,poly-hIgG,Viscosity_15000000,2.17,2.053492784500122,Fine-Tuned
F362,poly-hIgG,Viscosity_100,4.39,3.4714980125427246,Fine-Tuned
F362,poly-hIgG,Viscosity_1000,2.88,3.0214765071868896,Fine-Tuned
F362,poly-hIgG,Viscosity_10000,2.48,2.7628605365753174,Fine-Tuned
F362,poly-hIgG,Viscosity_100000,2.4,2.5221822261810303,Fine-Tuned
F362,poly-hIgG,Viscosity_15000000,2.35,2.5059218406677246,Fine-Tuned
F363,poly-hIgG,Viscosity_100,3.99,3.030851125717163,Fine-Tuned
F363,poly-hIgG,Viscosity_1000,2.8,2.5562705993652344,Fine-Tuned
F363,poly-hIgG,Viscosity_10000,2.64,2.297240972518921,Fine-Tuned
F363,poly-hIgG,Viscosity_100000,2.48,2.108686685562134,Fine-Tuned
F363,poly-hIgG,Viscosity_15000000,2.07,1.941819190979004,Fine-Tuned
F364,poly-hIgG,Viscosity_100,2.21,2.835453987121582,Fine-Tuned
F364,poly-hIgG,Viscosity_1000,2.21,2.482750415802002,Fine-Tuned
F364,poly-hIgG,Viscosity_10000,2.21,2.2097933292388916,Fine-Tuned
F364,poly-hIgG,Viscosity_100000,2.21,1.9980230331420898,Fine-Tuned
F364,poly-hIgG,Viscosity_15000000,1.0,1.9009543657302856,Fine-Tuned
F365,poly-hIgG,Viscosity_100,3.04,2.8551523685455322,Fine-Tuned
F365,poly-hIgG,Viscosity_1000,2.8,2.437814235687256,Fine-Tuned
F365,poly-hIgG,Viscosity_10000,2.48,2.184598207473755,Fine-Tuned
F365,poly-hIgG,Viscosity_100000,2.4,2.0265069007873535,Fine-Tuned
F365,poly-hIgG,Viscosity_15000000,1.7,1.9236507415771484,Fine-Tuned
F366,poly-hIgG,Viscosity_100,1.39,1.5940715074539185,Fine-Tuned
F366,poly-hIgG,Viscosity_1000,1.39,1.5898692607879639,Fine-Tuned
F366,poly-hIgG,Viscosity_10000,1.39,1.606400489807129,Fine-Tuned
F366,poly-hIgG,Viscosity_100000,1.39,1.6208264827728271,Fine-Tuned
F366,poly-hIgG,Viscosity_15000000,1.39,1.569741129875183,Fine-Tuned
F367,poly-hIgG,Viscosity_100,1.92,2.1880013942718506,Fine-Tuned
F367,poly-hIgG,Viscosity_1000,1.92,2.0232906341552734,Fine-Tuned
F367,poly-hIgG,Viscosity_10000,1.92,1.8781124353408813,Fine-Tuned
F367,poly-hIgG,Viscosity_100000,1.92,1.8219019174575806,Fine-Tuned
F367,poly-hIgG,Viscosity_15000000,1.92,1.7882698774337769,Fine-Tuned
F368,poly-hIgG,Viscosity_100,1.2,1.5889631509780884,Fine-Tuned
F368,poly-hIgG,Viscosity_1000,1.2,1.5714174509048462,Fine-Tuned
F368,poly-hIgG,Viscosity_10000,1.2,1.5991828441619873,Fine-Tuned
F368,poly-hIgG,Viscosity_100000,1.2,1.6416305303573608,Fine-Tuned
F368,poly-hIgG,Viscosity_15000000,1.2,1.6647475957870483,Fine-Tuned
F369,poly-hIgG,Viscosity_100,1.25,1.66405189037323,Fine-Tuned
F369,poly-hIgG,Viscosity_1000,1.25,1.6840494871139526,Fine-Tuned
F369,poly-hIgG,Viscosity_10000,1.25,1.696475625038147,Fine-Tuned
F369,poly-hIgG,Viscosity_100000,1.25,1.687198519706726,Fine-Tuned
F369,poly-hIgG,Viscosity_15000000,1.25,1.6596401929855347,Fine-Tuned
F370,poly-hIgG,Viscosity_100,1.44,1.708161473274231,Fine-Tuned
F370,poly-hIgG,Viscosity_1000,1.44,1.7262145280838013,Fine-Tuned
F370,poly-hIgG,Viscosity_10000,1.44,1.7619831562042236,Fine-Tuned
F370,poly-hIgG,Viscosity_100000,1.44,1.6501268148422241,Fine-Tuned
F370,poly-hIgG,Viscosity_15000000,1.44,1.64682137966156,Fine-Tuned
F371,poly-hIgG,Viscosity_100,2.0,2.032888889312744,Fine-Tuned
F371,poly-hIgG,Viscosity_1000,1.6,1.8848692178726196,Fine-Tuned
F371,poly-hIgG,Viscosity_10000,1.28,1.8425788879394531,Fine-Tuned
F371,poly-hIgG,Viscosity_100000,1.28,1.8319816589355469,Fine-Tuned
F371,poly-hIgG,Viscosity_15000000,1.28,1.7088483572006226,Fine-Tuned
F372,poly-hIgG,Viscosity_100,7.04,8.008406639099121,Fine-Tuned
F372,poly-hIgG,Viscosity_1000,7.04,7.278253078460693,Fine-Tuned
F372,poly-hIgG,Viscosity_10000,7.04,6.694931983947754,Fine-Tuned
F372,poly-hIgG,Viscosity_100000,7.04,6.2260003089904785,Fine-Tuned
F372,poly-hIgG,Viscosity_15000000,4.0,4.5294413566589355,Fine-Tuned
F373,poly-hIgG,Viscosity_100,6.03,6.810264587402344,Fine-Tuned
F373,poly-hIgG,Viscosity_1000,6.03,6.512472629547119,Fine-Tuned
F373,poly-hIgG,Viscosity_10000,6.03,6.188349723815918,Fine-Tuned
