ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F400,Viscosity_10000,2.64,2.9378617,3,9,All
F408,Viscosity_10000,4.79,2.1538363,3,9,All
F417,Viscosity_10000,0.88,2.5595012,3,9,All
F412,Viscosity_10000,45.53,41.362858,3,9,All
F401,Viscosity_10000,4.27,3.7775326,3,9,All
F413,Viscosity_10000,3.27,3.2913678,3,9,All
F405,Viscosity_10000,1.32,2.2959015,3,9,All
F402,Viscosity_10000,3.23,3.3719919,3,9,All
F411,Viscosity_10000,1.33,1.9126437,3,9,All
F420,Viscosity_10000,15.18,13.350501,3,9,All
F403,Viscosity_10000,1.24,2.4862907,3,9,All
F404,Viscosity_10000,1.58,3.1248853,3,9,All
F418,Viscosity_10000,0.97,2.7747364,3,9,All
F416,Viscosity_10000,3.99,4.1748924,3,9,All
F421,Viscosity_10000,26.36,27.339802,3,9,All
F422,Viscosity_10000,71.88,60.91913,3,9,All
F407,Viscosity_10000,4.55,1.976142,3,9,All
F410,Viscosity_10000,1.21,1.2889249,3,9,All
F414,Viscosity_10000,3.51,3.307658,3,9,All
F419,Viscosity_10000,1.47,3.2610276,3,9,All
F406,Viscosity_10000,1.69,3.3293786,3,9,All
F415,Viscosity_100000,3.91,3.3937237,3,9,All
F409,Viscosity_100000,5.59,2.198813,3,9,All
F400,Viscosity_100000,2.64,2.6768086,3,9,All
F408,Viscosity_100000,4.79,1.9127833,3,9,All
F417,Viscosity_100000,0.72,2.2873135,3,9,All
F412,Viscosity_100000,30.35,29.108593,3,9,All
F401,Viscosity_100000,3.99,3.4762857,3,9,All
F413,Viscosity_100000,3.27,3.1370633,3,9,All
F405,Viscosity_100000,1.32,2.1219509,3,9,All
F402,Viscosity_100000,3.23,3.1705542,3,9,All
F411,Viscosity_100000,1.33,1.7369156,3,9,All
F420,Viscosity_100000,10.38,10.179401,3,9,All
F403,Viscosity_100000,1.24,2.2510114,3,9,All
F404,Viscosity_100000,1.58,2.8488727,3,9,All
F418,Viscosity_100000,0.88,2.40422,3,9,All
F416,Viscosity_100000,3.99,2.9694717,3,9,All
F421,Viscosity_100000,19.97,19.68586,3,9,All
F422,Viscosity_100000,47.92,43.324913,3,9,All
F407,Viscosity_100000,4.55,1.766337,3,9,All
F410,Viscosity_100000,1.21,1.2861018,3,9,All
F414,Viscosity_100000,3.04,3.0677533,3,9,All
F419,Viscosity_100000,1.2,3.041501,3,9,All
F406,Viscosity_100000,1.69,3.1411545,3,9,All
F415,Viscosity_15000000,1.35,1.7584873,3,9,All
F409,Viscosity_15000000,2.2,1.54604,3,9,All
F400,Viscosity_15000000,1.75,1.7837934,3,9,All
F408,Viscosity_15000000,3.0,1.4180248,3,9,All
F417,Viscosity_15000000,0.72,1.391181,3,9,All
F412,Viscosity_15000000,8.1,7.426614,3,9,All
F401,Viscosity_15000000,2.8,2.2119226,3,9,All
F413,Viscosity_15000000,2.15,1.8514662,3,9,All
F405,Viscosity_15000000,1.32,1.4860148,3,9,All
F402,Viscosity_15000000,2.42,2.2616546,3,9,All
F411,Viscosity_15000000,1.0,1.4351271,3,9,All
F420,Viscosity_15000000,4.3,3.821193,3,9,All
F403,Viscosity_15000000,1.24,1.6131077,3,9,All
F404,Viscosity_15000000,1.58,1.9314888,3,9,All
F418,Viscosity_15000000,0.85,1.529182,3,9,All
F416,Viscosity_15000000,1.0,1.1168493,3,9,All
F421,Viscosity_15000000,6.0,5.6342897,3,9,All
F422,Viscosity_15000000,10.5,10.3894005,3,9,All
F407,Viscosity_15000000,2.4,1.3730341,3,9,All
F410,Viscosity_15000000,1.21,1.1533893,3,9,All
F414,Viscosity_15000000,2.1,1.7725335,3,9,All
F419,Viscosity_15000000,1.12,2.5980213,3,9,All
F406,Viscosity_15000000,1.69,2.6395519,3,9,All
F408,Viscosity_100,5.43,1.8830478,3,10,Unseen
F417,Viscosity_100,0.88,1.3275102,3,10,Unseen
F421,Viscosity_100,38.34,39.77831,3,10,Unseen
F407,Viscosity_100,4.55,2.2458427,3,10,Unseen
F419,Viscosity_100,1.47,1.4602016,3,10,Unseen
F406,Viscosity_100,1.69,1.8082376,3,10,Unseen
F408,Viscosity_1000,5.43,1.820013,3,10,Unseen
F417,Viscosity_1000,0.88,1.275032,3,10,Unseen
F421,Viscosity_1000,31.95,38.43072,3,10,Unseen
F407,Viscosity_1000,4.55,2.1727786,3,10,Unseen
F419,Viscosity_1000,1.47,1.4366173,3,10,Unseen
F406,Viscosity_1000,1.69,1.724978,3,10,Unseen
F408,Viscosity_10000,4.79,1.730886,3,10,Unseen
F417,Viscosity_10000,0.88,1.2304931,3,10,Unseen
F421,Viscosity_10000,26.36,33.548447,3,10,Unseen
F407,Viscosity_10000,4.55,2.059283,3,10,Unseen
F419,Viscosity_10000,1.47,1.3997667,3,10,Unseen
F406,Viscosity_10000,1.69,1.644784,3,10,Unseen
F408,Viscosity_100000,4.79,1.5909141,3,10,Unseen
F417,Viscosity_100000,0.72,1.21892,3,10,Unseen
F421,Viscosity_100000,19.97,22.05385,3,10,Unseen
F407,Viscosity_100000,4.55,1.9169196,3,10,Unseen
F419,Viscosity_100000,1.2,1.3563191,3,10,Unseen
F406,Viscosity_100000,1.69,1.573021,3,10,Unseen
F408,Viscosity_15000000,3.0,1.354886,3,10,Unseen
F417,Viscosity_15000000,0.72,1.1567559,3,10,Unseen
F421,Viscosity_15000000,6.0,5.9239264,3,10,Unseen
F407,Viscosity_15000000,2.4,1.6157718,3,10,Unseen
F419,Viscosity_15000000,1.12,1.2311077,3,10,Unseen
F406,Viscosity_15000000,1.69,1.4034401,3,10,Unseen
F415,Viscosity_100,4.66,2.6456978,3,10,All
F409,Viscosity_100,6.13,2.3402288,3,10,All
F400,Viscosity_100,3.67,3.6782308,3,10,All
F408,Viscosity_100,5.43,1.8830478,3,10,All
F417,Viscosity_100,0.88,1.3275102,3,10,All
F412,Viscosity_100,55.11,59.25921,3,10,All
F401,Viscosity_100,4.27,4.80777,3,10,All
F413,Viscosity_100,3.27,3.392696,3,10,All
F405,Viscosity_100,1.32,1.4825921,3,10,All
F402,Viscosity_100,3.42,3.532787,3,10,All
F411,Viscosity_100,1.33,1.3717719,3,10,All
F420,Viscosity_100,19.97,20.399855,3,10,All
F403,Viscosity_100,1.24,1.2548571,3,10,All
F404,Viscosity_100,1.58,1.8182745,3,10,All
F418,Viscosity_100,0.97,1.0053798,3,10,All
F416,Viscosity_100,5.25,1.6066092,3,10,All
F421,Viscosity_100,38.34,39.77831,3,10,All
F422,Viscosity_100,79.87,89.17047,3,10,All
F407,Viscosity_100,4.55,2.245843,3,10,All
F410,Viscosity_100,1.21,1.197385,3,10,All
F414,Viscosity_100,5.59,2.6562717,3,10,All
F419,Viscosity_100,1.47,1.4602016,3,10,All
F406,Viscosity_100,1.69,1.8082376,3,10,All
F415,Viscosity_1000,4.66,2.5687344,3,10,All
F409,Viscosity_1000,6.13,2.119239,3,10,All
F400,Viscosity_1000,3.67,3.45756,3,10,All
F408,Viscosity_1000,5.43,1.820013,3,10,All
F417,Viscosity_1000,0.88,1.2750322,3,10,All
F412,Viscosity_1000,53.51,56.574387,3,10,All
F401,Viscosity_1000,4.27,4.5302286,3,10,All
F413,Viscosity_1000,3.27,3.3738852,3,10,All
F405,Viscosity_1000,1.32,1.4133393,3,10,All
F402,Viscosity_1000,3.42,3.4739678,3,10,All
F411,Viscosity_1000,1.33,1.3541453,3,10,All
F420,Viscosity_1000,15.97,20.037264,3,10,All
F403,Viscosity_1000,1.24,1.248108,3,10,All
F404,Viscosity_1000,1.58,1.801863,3,10,All
F418,Viscosity_1000,0.97,0.97278,3,10,All
F416,Viscosity_1000,5.25,1.5580099,3,10,All
F421,Viscosity_1000,31.95,38.43072,3,10,All
F422,Viscosity_1000,79.87,83.66584,3,10,All
F407,Viscosity_1000,4.55,2.1727788,3,10,All
F410,Viscosity_1000,1.21,1.2136431,3,10,All
F414,Viscosity_1000,3.99,2.6226242,3,10,All
F419,Viscosity_1000,1.47,1.4366174,3,10,All
F406,Viscosity_1000,1.69,1.724978,3,10,All
F415,Viscosity_10000,4.15,2.4458895,3,10,All
F409,Viscosity_10000,6.13,1.9269471,3,10,All
F400,Viscosity_10000,2.64,2.995024,3,10,All
F408,Viscosity_10000,4.79,1.730886,3,10,All
F417,Viscosity_10000,0.88,1.2304932,3,10,All
F412,Viscosity_10000,45.53,49.20239,3,10,All
F401,Viscosity_10000,4.27,4.2132726,3,10,All
F413,Viscosity_10000,3.27,3.302073,3,10,All
F405,Viscosity_10000,1.32,1.4154862,3,10,All
F402,Viscosity_10000,3.23,3.3583055,3,10,All
F411,Viscosity_10000,1.33,1.3261515,3,10,All
F420,Viscosity_10000,15.18,17.408842,3,10,All
F403,Viscosity_10000,1.24,1.2661101,3,10,All
F404,Viscosity_10000,1.58,1.7954717,3,10,All
F418,Viscosity_10000,0.97,0.9569168,3,10,All
F416,Viscosity_10000,3.99,1.5046129,3,10,All
F421,Viscosity_10000,26.36,33.54844,3,10,All
F422,Viscosity_10000,71.88,70.992836,3,10,All
F407,Viscosity_10000,4.55,2.0592833,3,10,All
F410,Viscosity_10000,1.21,1.224003,3,10,All
F414,Viscosity_10000,3.51,2.5724797,3,10,All
F419,Viscosity_10000,1.47,1.3997667,3,10,All
F406,Viscosity_10000,1.69,1.6447842,3,10,All
F415,Viscosity_100000,3.91,2.3517244,3,10,All
F409,Viscosity_100000,5.59,1.7587461,3,10,All
F400,Viscosity_100000,2.64,2.587366,3,10,All
F408,Viscosity_100000,4.79,1.5909141,3,10,All
F417,Viscosity_100000,0.72,1.2189201,3,10,All
F412,Viscosity_100000,30.35,32.363327,3,10,All
F401,Viscosity_100000,3.99,3.8790932,3,10,All
F413,Viscosity_100000,3.27,3.0789804,3,10,All
F405,Viscosity_100000,1.32,1.4303946,3,10,All
F402,Viscosity_100000,3.23,3.1681097,3,10,All
F411,Viscosity_100000,1.33,1.2497778,3,10,All
F420,Viscosity_100000,10.38,11.710152,3,10,All
F403,Viscosity_100000,1.24,1.2673955,3,10,All
F404,Viscosity_100000,1.58,1.7475923,3,10,All
F418,Viscosity_100000,0.88,0.93393487,3,10,All
F416,Viscosity_100000,3.99,1.4574966,3,10,All
F421,Viscosity_100000,19.97,22.05385,3,10,All
F422,Viscosity_100000,47.92,48.303696,3,10,All
F407,Viscosity_100000,4.55,1.9169197,3,10,All
F410,Viscosity_100000,1.21,1.2156315,3,10,All
F414,Viscosity_100000,3.04,2.4058034,3,10,All
F419,Viscosity_100000,1.2,1.3563191,3,10,All
F406,Viscosity_100000,1.69,1.573021,3,10,All
F415,Viscosity_15000000,1.35,2.0741622,3,10,All
F409,Viscosity_15000000,2.2,1.3929211,3,10,All
F400,Viscosity_15000000,1.75,1.8513827,3,10,All
F408,Viscosity_15000000,3.0,1.354886,3,10,All
F417,Viscosity_15000000,0.72,1.1567559,3,10,All
F412,Viscosity_15000000,8.1,7.693722,3,10,All
F401,Viscosity_15000000,2.8,2.6279018,3,10,All
F413,Viscosity_15000000,2.15,2.1054204,3,10,All
F405,Viscosity_15000000,1.32,1.3018988,3,10,All
F402,Viscosity_15000000,2.42,2.4504175,3,10,All
F411,Viscosity_15000000,1.0,1.0271251,3,10,All
F420,Viscosity_15000000,4.3,4.2148542,3,10,All
F403,Viscosity_15000000,1.24,1.1697025,3,10,All
F404,Viscosity_15000000,1.58,1.5383699,3,10,All
F418,Viscosity_15000000,0.85,0.8973474,3,10,All
F416,Viscosity_15000000,1.0,1.3393989,3,10,All
F421,Viscosity_15000000,6.0,5.9239273,3,10,All
F422,Viscosity_15000000,10.5,10.800087,3,10,All
F407,Viscosity_15000000,2.4,1.6157718,3,10,All
F410,Viscosity_15000000,1.21,1.1524435,3,10,All
F414,Viscosity_15000000,2.1,1.820858,3,10,All
F419,Viscosity_15000000,1.12,1.2311076,3,10,All
F406,Viscosity_15000000,1.69,1.4034401,3,10,All
F408,Viscosity_100,5.43,2.2077162,3,11,Unseen
F417,Viscosity_100,0.88,2.1612372,3,11,Unseen
F421,Viscosity_100,38.34,38.50308,3,11,Unseen
F407,Viscosity_100,4.55,2.6261578,3,11,Unseen
F419,Viscosity_100,1.47,1.6209805,3,11,Unseen
F406,Viscosity_100,1.69,1.9357995,3,11,Unseen
F408,Viscosity_1000,5.43,2.0685382,3,11,Unseen
F417,Viscosity_1000,0.88,2.050516,3,11,Unseen
F421,Viscosity_1000,31.95,36.34547,3,11,Unseen
F407,Viscosity_1000,4.55,2.5270505,3,11,Unseen
F419,Viscosity_1000,1.47,1.6067567,3,11,Unseen
F406,Viscosity_1000,1.69,1.8738433,3,11,Unseen
F408,Viscosity_10000,4.79,1.9241465,3,11,Unseen
F417,Viscosity_10000,0.88,1.9445347,3,11,Unseen
F421,Viscosity_10000,26.36,30.767996,3,11,Unseen
F407,Viscosity_10000,4.55,2.3625317,3,11,Unseen
F419,Viscosity_10000,1.47,1.5983213,3,11,Unseen
F406,Viscosity_10000,1.69,1.8119038,3,11,Unseen
F408,Viscosity_100000,4.79,1.75406,3,11,Unseen
F417,Viscosity_100000,0.72,1.8256053,3,11,Unseen
F421,Viscosity_100000,19.97,22.2997,3,11,Unseen
F407,Viscosity_100000,4.55,2.1104653,3,11,Unseen
F419,Viscosity_100000,1.2,1.5740087,3,11,Unseen
F406,Viscosity_100000,1.69,1.7491634,3,11,Unseen
F408,Viscosity_15000000,3.0,1.3594701,3,11,Unseen
F417,Viscosity_15000000,0.72,1.3465655,3,11,Unseen
F421,Viscosity_15000000,6.0,6.620955,3,11,Unseen
F407,Viscosity_15000000,2.4,1.6474061,3,11,Unseen
F419,Viscosity_15000000,1.12,1.4301019,3,11,Unseen
F406,Viscosity_15000000,1.69,1.584421,3,11,Unseen
F415,Viscosity_100,4.66,4.77719,3,11,All
F409,Viscosity_100,6.13,3.13351,3,11,All
F400,Viscosity_100,3.67,3.2969275,3,11,All
F408,Viscosity_100,5.43,2.2077162,3,11,All
F417,Viscosity_100,0.88,2.161237,3,11,All
F412,Viscosity_100,55.11,57.7947,3,11,All
F401,Viscosity_100,4.27,4.3017673,3,11,All
F413,Viscosity_100,3.27,3.5942357,3,11,All
F405,Viscosity_100,1.32,1.4416277,3,11,All
F402,Viscosity_100,3.42,3.547767,3,11,All
F411,Viscosity_100,1.33,1.3043417,3,11,All
F420,Viscosity_100,19.97,18.961697,3,11,All
F403,Viscosity_100,1.24,1.1690867,3,11,All
F404,Viscosity_100,1.58,2.1049943,3,11,All
F418,Viscosity_100,0.97,1.7533445,3,11,All
F416,Viscosity_100,5.25,5.652111,3,11,All
F421,Viscosity_100,38.34,38.50309,3,11,All
F422,Viscosity_100,79.87,85.73027,3,11,All
F407,Viscosity_100,4.55,2.6261578,3,11,All
F410,Viscosity_100,1.21,1.1997854,3,11,All
F414,Viscosity_100,5.59,3.5320244,3,11,All
F419,Viscosity_100,1.47,1.6209805,3,11,All
F406,Viscosity_100,1.69,1.9357995,3,11,All
F415,Viscosity_1000,4.66,4.682894,3,11,All
F409,Viscosity_1000,6.13,2.8043513,3,11,All
F400,Viscosity_1000,3.67,3.0975957,3,11,All
F408,Viscosity_1000,5.43,2.0685382,3,11,All
F417,Viscosity_1000,0.88,2.050516,3,11,All
F412,Viscosity_1000,53.51,53.48672,3,11,All
F401,Viscosity_1000,4.27,4.3369284,3,11,All
F413,Viscosity_1000,3.27,3.4536417,3,11,All
F405,Viscosity_1000,1.32,1.3660263,3,11,All
F402,Viscosity_1000,3.42,3.2457843,3,11,All
F411,Viscosity_1000,1.33,1.2956896,3,11,All
F420,Viscosity_1000,15.97,17.851513,3,11,All
F403,Viscosity_1000,1.24,1.1430542,3,11,All
F404,Viscosity_1000,1.58,2.1520882,3,11,All
F418,Viscosity_1000,0.97,1.7014923,3,11,All
F416,Viscosity_1000,5.25,5.3182616,3,11,All
F421,Viscosity_1000,31.95,36.34547,3,11,All
F422,Viscosity_1000,79.87,76.73985,3,11,All
F407,Viscosity_1000,4.55,2.5270505,3,11,All
F410,Viscosity_1000,1.21,1.1981416,3,11,All
F414,Viscosity_1000,3.99,3.4327319,3,11,All
F419,Viscosity_1000,1.47,1.6067567,3,11,All
F406,Viscosity_1000,1.69,1.8738433,3,11,All
F415,Viscosity_10000,4.15,4.294129,3,11,All
F409,Viscosity_10000,6.13,2.5010004,3,11,All
F400,Viscosity_10000,2.64,2.7928607,3,11,All
F408,Viscosity_10000,4.79,1.9241467,3,11,All
F417,Viscosity_10000,0.88,1.9445344,3,11,All
F412,Viscosity_10000,45.53,44.650593,3,11,All
F401,Viscosity_10000,4.27,4.349143,3,11,All
F413,Viscosity_10000,3.27,3.3558717,3,11,All
F405,Viscosity_10000,1.32,1.3480449,3,11,All
F402,Viscosity_10000,3.23,2.8313954,3,11,All
F411,Viscosity_10000,1.33,1.2745261,3,11,All
F420,Viscosity_10000,15.18,15.773136,3,11,All
F403,Viscosity_10000,1.24,1.1676829,3,11,All
F404,Viscosity_10000,1.58,2.1881745,3,11,All
F418,Viscosity_10000,0.97,1.6429962,3,11,All
F416,Viscosity_10000,3.99,4.6094656,3,11,All
F421,Viscosity_10000,26.36,30.767996,3,11,All
F422,Viscosity_10000,71.88,63.998123,3,11,All
F407,Viscosity_10000,4.55,2.3625317,3,11,All
F410,Viscosity_10000,1.21,1.2337856,3,11,All
F414,Viscosity_10000,3.51,3.320525,3,11,All
F419,Viscosity_10000,1.47,1.5983213,3,11,All
F406,Viscosity_10000,1.69,1.8119038,3,11,All
F415,Viscosity_100000,3.91,3.4032967,3,11,All
F409,Viscosity_100000,5.59,2.210338,3,11,All
F400,Viscosity_100000,2.64,2.4634862,3,11,All
F408,Viscosity_100000,4.79,1.75406,3,11,All
F417,Viscosity_100000,0.72,1.8256049,3,11,All
F412,Viscosity_100000,30.35,32.08004,3,11,All
F401,Viscosity_100000,3.99,4.1732883,3,11,All
F413,Viscosity_100000,3.27,3.1789167,3,11,All
F405,Viscosity_100000,1.32,1.3796692,3,11,All
F402,Viscosity_100000,3.23,2.3972192,3,11,All
F411,Viscosity_100000,1.33,1.2223794,3,11,All
F420,Viscosity_100000,10.38,11.849166,3,11,All
F403,Viscosity_100000,1.24,1.1967738,3,11,All
F404,Viscosity_100000,1.58,2.2037892,3,11,All
F418,Viscosity_100000,0.88,1.5800574,3,11,All
F416,Viscosity_100000,3.99,3.471625,3,11,All
F421,Viscosity_100000,19.97,22.299694,3,11,All
F422,Viscosity_100000,47.92,47.23993,3,11,All
F407,Viscosity_100000,4.55,2.1104653,3,11,All
F410,Viscosity_100000,1.21,1.2460107,3,11,All
F414,Viscosity_100000,3.04,3.0975819,3,11,All
F419,Viscosity_100000,1.2,1.5740087,3,11,All
F406,Viscosity_100000,1.69,1.7491633,3,11,All
F415,Viscosity_15000000,1.35,1.6812433,3,11,All
F409,Viscosity_15000000,2.2,1.619739,3,11,All
F400,Viscosity_15000000,1.75,1.7682071,3,11,All
F408,Viscosity_15000000,3.0,1.3594701,3,11,All
F417,Viscosity_15000000,0.72,1.3465655,3,11,All
F412,Viscosity_15000000,8.1,9.104844,3,11,All
F401,Viscosity_15000000,2.8,2.9308937,3,11,All
F413,Viscosity_15000000,2.15,1.9752315,3,11,All
F405,Viscosity_15000000,1.32,1.3368199,3,11,All
F402,Viscosity_15000000,2.42,1.6576364,3,11,All
F411,Viscosity_15000000,1.0,1.0113721,3,11,All
F420,Viscosity_15000000,4.3,4.392901,3,11,All
F403,Viscosity_15000000,1.24,1.2477963,3,11,All
F404,Viscosity_15000000,1.58,2.0062714,3,11,All
F418,Viscosity_15000000,0.85,1.3116438,3,11,All
F416,Viscosity_15000000,1.0,1.2707502,3,11,All
F421,Viscosity_15000000,6.0,6.620954,3,11,All
F422,Viscosity_15000000,10.5,13.769942,3,11,All
F407,Viscosity_15000000,2.4,1.6474061,3,11,All
F410,Viscosity_15000000,1.21,1.1448036,3,11,All
F414,Viscosity_15000000,2.1,1.864712,3,11,All
F419,Viscosity_15000000,1.12,1.4301019,3,11,All
F406,Viscosity_15000000,1.69,1.5844212,3,11,All
F408,Viscosity_100,5.43,1.7478025,3,12,Unseen
F417,Viscosity_100,0.88,1.5572046,3,12,Unseen
F421,Viscosity_100,38.34,32.509968,3,12,Unseen
F407,Viscosity_100,4.55,2.5332973,3,12,Unseen
F419,Viscosity_100,1.47,1.3891221,3,12,Unseen
F406,Viscosity_100,1.69,1.8610104,3,12,Unseen
F408,Viscosity_1000,5.43,1.6256988,3,12,Unseen
F417,Viscosity_1000,0.88,1.4745404,3,12,Unseen
F421,Viscosity_1000,31.95,31.082329,3,12,Unseen
F407,Viscosity_1000,4.55,2.3942685,3,12,Unseen
F419,Viscosity_1000,1.47,1.3970134,3,12,Unseen
F406,Viscosity_1000,1.69,1.838665,3,12,Unseen
F408,Viscosity_10000,4.79,1.5040143,3,12,Unseen
F417,Viscosity_10000,0.88,1.4351716,3,12,Unseen
F421,Viscosity_10000,26.36,27.720184,3,12,Unseen
F407,Viscosity_10000,4.55,2.2160144,3,12,Unseen
F419,Viscosity_10000,1.47,1.3914645,3,12,Unseen
F406,Viscosity_10000,1.69,1.8177125,3,12,Unseen
F408,Viscosity_100000,4.79,1.3925217,3,12,Unseen
F417,Viscosity_100000,0.72,1.4009507,3,12,Unseen
F421,Viscosity_100000,19.97,19.38294,3,12,Unseen
F407,Viscosity_100000,4.55,2.0179715,3,12,Unseen
F419,Viscosity_100000,1.2,1.3749281,3,12,Unseen
F406,Viscosity_100000,1.69,1.789931,3,12,Unseen
F408,Viscosity_15000000,3.0,1.2293386,3,12,Unseen
F417,Viscosity_15000000,0.72,1.2666478,3,12,Unseen
F421,Viscosity_15000000,6.0,5.5619683,3,12,Unseen
F407,Viscosity_15000000,2.4,1.6233183,3,12,Unseen
F419,Viscosity_15000000,1.12,1.2990321,3,12,Unseen
F406,Viscosity_15000000,1.69,1.7013497,3,12,Unseen
F415,Viscosity_100,4.66,4.523487,3,12,All
F409,Viscosity_100,6.13,2.4303954,3,12,All
F400,Viscosity_100,3.67,3.3443384,3,12,All
F408,Viscosity_100,5.43,1.7478026,3,12,All
F417,Viscosity_100,0.88,1.5572047,3,12,All
F412,Viscosity_100,55.11,50.559605,3,12,All
F401,Viscosity_100,4.27,4.243244,3,12,All
F413,Viscosity_100,3.27,3.2976193,3,12,All
F405,Viscosity_100,1.32,1.928852,3,12,All
F402,Viscosity_100,3.42,3.5964038,3,12,All
F411,Viscosity_100,1.33,1.4119599,3,12,All
F420,Viscosity_100,19.97,15.852097,3,12,All
F403,Viscosity_100,1.24,1.242835,3,12,All
F404,Viscosity_100,1.58,1.9798857,3,12,All
F418,Viscosity_100,0.97,0.9504761,3,12,All
F416,Viscosity_100,5.25,1.6693244,3,12,All
F421,Viscosity_100,38.34,32.509987,3,12,All
F422,Viscosity_100,79.87,78.02722,3,12,All
F407,Viscosity_100,4.55,2.5332975,3,12,All
F410,Viscosity_100,1.21,1.2528659,3,12,All
F414,Viscosity_100,5.59,2.7900214,3,12,All
F419,Viscosity_100,1.47,1.3891222,3,12,All
F406,Viscosity_100,1.69,1.8610103,3,12,All
F415,Viscosity_1000,4.66,4.346619,3,12,All
F409,Viscosity_1000,6.13,2.1582928,3,12,All
F400,Viscosity_1000,3.67,3.12198,3,12,All
F408,Viscosity_1000,5.43,1.6256987,3,12,All
F417,Viscosity_1000,0.88,1.4745404,3,12,All
F412,Viscosity_1000,53.51,48.301666,3,12,All
F401,Viscosity_1000,4.27,4.2276006,3,12,All
F413,Viscosity_1000,3.27,3.1684866,3,12,All
F405,Viscosity_1000,1.32,1.8539991,3,12,All
F402,Viscosity_1000,3.42,3.3754756,3,12,All
F411,Viscosity_1000,1.33,1.4020432,3,12,All
F420,Viscosity_1000,15.97,15.253777,3,12,All
F403,Viscosity_1000,1.24,1.2341247,3,12,All
F404,Viscosity_1000,1.58,2.0081294,3,12,All
F418,Viscosity_1000,0.97,0.93145025,3,12,All
F416,Viscosity_1000,5.25,1.6007973,3,12,All
F421,Viscosity_1000,31.95,31.082329,3,12,All
F422,Viscosity_1000,79.87,74.38792,3,12,All
F407,Viscosity_1000,4.55,2.3942688,3,12,All
F410,Viscosity_1000,1.21,1.2313584,3,12,All
F414,Viscosity_1000,3.99,2.6530035,3,12,All
F419,Viscosity_1000,1.47,1.3970133,3,12,All
F406,Viscosity_1000,1.69,1.838665,3,12,All
F415,Viscosity_10000,4.15,3.9031467,3,12,All
F409,Viscosity_10000,6.13,1.9553455,3,12,All
F400,Viscosity_10000,2.64,2.7529902,3,12,All
F408,Viscosity_10000,4.79,1.5040141,3,12,All
F417,Viscosity_10000,0.88,1.4351717,3,12,All
F412,Viscosity_10000,45.53,42.25233,3,12,All
F401,Viscosity_10000,4.27,4.1784043,3,12,All
F413,Viscosity_10000,3.27,3.0352824,3,12,All
F405,Viscosity_10000,1.32,1.7813938,3,12,All
F402,Viscosity_10000,3.23,3.171515,3,12,All
F411,Viscosity_10000,1.33,1.3733466,3,12,All
F420,Viscosity_10000,15.18,13.339055,3,12,All
F403,Viscosity_10000,1.24,1.2313461,3,12,All
F404,Viscosity_10000,1.58,2.0051053,3,12,All
F418,Viscosity_10000,0.97,0.91297936,3,12,All
F416,Viscosity_10000,3.99,1.5469205,3,12,All
F421,Viscosity_10000,26.36,27.720184,3,12,All
F422,Viscosity_10000,71.88,62.207966,3,12,All
F407,Viscosity_10000,4.55,2.2160144,3,12,All
F410,Viscosity_10000,1.21,1.226985,3,12,All
F414,Viscosity_10000,3.51,2.4695833,3,12,All
F419,Viscosity_10000,1.47,1.3914645,3,12,All
F406,Viscosity_10000,1.69,1.8177125,3,12,All
F415,Viscosity_100000,3.91,3.2113364,3,12,All
F409,Viscosity_100000,5.59,1.7888383,3,12,All
F400,Viscosity_100000,2.64,2.483855,3,12,All
F408,Viscosity_100000,4.79,1.392522,3,12,All
F417,Viscosity_100000,0.72,1.4009507,3,12,All
F412,Viscosity_100000,30.35,29.469532,3,12,All
F401,Viscosity_100000,3.99,4.0061884,3,12,All
F413,Viscosity_100000,3.27,2.7574627,3,12,All
F405,Viscosity_100000,1.32,1.7110499,3,12,All
F402,Viscosity_100000,3.23,2.952,3,12,All
F411,Viscosity_100000,1.33,1.3246915,3,12,All
F420,Viscosity_100000,10.38,9.571736,3,12,All
F403,Viscosity_100000,1.24,1.2377152,3,12,All
F404,Viscosity_100000,1.58,1.978868,3,12,All
F418,Viscosity_100000,0.88,0.89835894,3,12,All
F416,Viscosity_100000,3.99,1.5033191,3,12,All
F421,Viscosity_100000,19.97,19.38294,3,12,All
F422,Viscosity_100000,47.92,44.198612,3,12,All
F407,Viscosity_100000,4.55,2.0179713,3,12,All
F410,Viscosity_100000,1.21,1.2235172,3,12,All
F414,Viscosity_100000,3.04,2.2577257,3,12,All
F419,Viscosity_100000,1.2,1.3749281,3,12,All
F406,Viscosity_100000,1.69,1.789931,3,12,All
F415,Viscosity_15000000,1.35,1.8135631,3,12,All
F409,Viscosity_15000000,2.2,1.4026253,3,12,All
F400,Viscosity_15000000,1.75,1.8079985,3,12,All
F408,Viscosity_15000000,3.0,1.2293385,3,12,All
F417,Viscosity_15000000,0.72,1.2666478,3,12,All
F412,Viscosity_15000000,8.1,7.2075047,3,12,All
F401,Viscosity_15000000,2.8,2.8913195,3,12,All
F413,Viscosity_15000000,2.15,1.9661043,3,12,All
F405,Viscosity_15000000,1.32,1.4579927,3,12,All
F402,Viscosity_15000000,2.42,2.1739786,3,12,All
F411,Viscosity_15000000,1.0,1.1392529,3,12,All
F420,Viscosity_15000000,4.3,3.9142463,3,12,All
F403,Viscosity_15000000,1.24,1.1953977,3,12,All
F404,Viscosity_15000000,1.58,1.8171116,3,12,All
