ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F264,Viscosity_15000000,1.4,3.477693,2,20,All
F290,Viscosity_15000000,1.21,1.32996,2,20,All
F284,Viscosity_15000000,1.04,1.02994,2,20,All
F292,Viscosity_15000000,1.55,1.8077548,2,20,All
F283,Viscosity_15000000,1.2,1.4906946,2,20,All
F279,Viscosity_15000000,0.88,0.87570685,2,20,All
F286,Viscosity_15000000,1.15,1.0977228,2,20,All
F267,Viscosity_15000000,4.1,3.92891,2,20,All
F281,Viscosity_15000000,2.48,2.2936983,2,20,All
F294,Viscosity_15000000,0.88,0.82726085,2,20,All
F268,Viscosity_15000000,5.0,4.8978863,2,20,All
F271,Viscosity_15000000,1.8,1.945304,2,20,All
F275,Viscosity_15000000,1.2,1.3025019,2,20,All
F289,Viscosity_15000000,2.12,1.9932419,2,20,All
F276,Viscosity_100,1.33,1.9067862,2,21,Unseen
F280,Viscosity_100,1.2,1.4962896,2,21,Unseen
F269,Viscosity_100,2.58,3.4624507,2,21,Unseen
F285,Viscosity_100,1.01,0.94433904,2,21,Unseen
F270,Viscosity_100,3.67,4.0501885,2,21,Unseen
F265,Viscosity_100,15.07,7.4261756,2,21,Unseen
F278,Viscosity_100,0.92,1.5734979,2,21,Unseen
F272,Viscosity_100,3.85,2.0990114,2,21,Unseen
F262,Viscosity_100,24.07,13.4987335,2,21,Unseen
F276,Viscosity_1000,1.33,1.8339814,2,21,Unseen
F280,Viscosity_1000,1.2,1.4358797,2,21,Unseen
F269,Viscosity_1000,2.53,3.202201,2,21,Unseen
F285,Viscosity_1000,1.01,0.9165138,2,21,Unseen
F270,Viscosity_1000,3.67,3.6757593,2,21,Unseen
F265,Viscosity_1000,11.94,6.732219,2,21,Unseen
F278,Viscosity_1000,0.92,1.5100689,2,21,Unseen
F272,Viscosity_1000,3.4,1.9739597,2,21,Unseen
F262,Viscosity_1000,24.07,11.870473,2,21,Unseen
F276,Viscosity_10000,1.33,1.7459073,2,21,Unseen
F280,Viscosity_10000,1.2,1.3734362,2,21,Unseen
F269,Viscosity_10000,2.53,2.9059746,2,21,Unseen
F285,Viscosity_10000,1.01,0.8900569,2,21,Unseen
F270,Viscosity_10000,3.67,3.369957,2,21,Unseen
F265,Viscosity_10000,10.11,6.0767937,2,21,Unseen
F278,Viscosity_10000,0.92,1.4612694,2,21,Unseen
F272,Viscosity_10000,3.4,1.8667295,2,21,Unseen
F262,Viscosity_10000,20.67,10.212869,2,21,Unseen
F276,Viscosity_100000,1.18,1.6572516,2,21,Unseen
F280,Viscosity_100000,1.09,1.3159736,2,21,Unseen
F269,Viscosity_100000,2.31,2.646297,2,21,Unseen
F285,Viscosity_100000,0.92,0.8640964,2,21,Unseen
F270,Viscosity_100000,3.28,3.1128597,2,21,Unseen
F265,Viscosity_100000,6.46,5.424136,2,21,Unseen
F278,Viscosity_100000,0.84,1.4144174,2,21,Unseen
F272,Viscosity_100000,3.11,1.7823143,2,21,Unseen
F262,Viscosity_100000,12.5,8.476485,2,21,Unseen
F276,Viscosity_15000000,1.05,1.483228,2,21,Unseen
F280,Viscosity_15000000,1.04,1.2062714,2,21,Unseen
F269,Viscosity_15000000,2.2,2.1844904,2,21,Unseen
F285,Viscosity_15000000,0.88,0.7955925,2,21,Unseen
F270,Viscosity_15000000,2.7,2.5457163,2,21,Unseen
F265,Viscosity_15000000,4.5,3.9385943,2,21,Unseen
F278,Viscosity_15000000,0.8,1.2726066,2,21,Unseen
F272,Viscosity_15000000,2.7,1.6307129,2,21,Unseen
F262,Viscosity_15000000,7.9,5.339996,2,21,Unseen
F276,Viscosity_100,1.33,1.906786,2,21,All
F280,Viscosity_100,1.2,1.4962896,2,21,All
F288,Viscosity_100,0.8,0.972195,2,21,All
F287,Viscosity_100,1.2,1.2714826,2,21,All
F269,Viscosity_100,2.58,3.4624507,2,21,All
F285,Viscosity_100,1.01,0.9443389,2,21,All
F282,Viscosity_100,2.48,2.2511845,2,21,All
F273,Viscosity_100,3.59,2.9606998,2,21,All
F293,Viscosity_100,0.97,1.224358,2,21,All
F270,Viscosity_100,3.67,4.0501885,2,21,All
F261,Viscosity_100,14.15,15.113267,2,21,All
F265,Viscosity_100,15.07,7.4261756,2,21,All
F277,Viscosity_100,1.84,2.310693,2,21,All
F278,Viscosity_100,0.92,1.5734978,2,21,All
F266,Viscosity_100,11.94,10.224709,2,21,All
F274,Viscosity_100,1.2,1.2591655,2,21,All
F272,Viscosity_100,3.85,2.0990114,2,21,All
F262,Viscosity_100,24.07,13.49873,2,21,All
F263,Viscosity_100,15.16,14.984989,2,21,All
F291,Viscosity_100,1.33,1.3574898,2,21,All
F264,Viscosity_100,4.22,4.6623015,2,21,All
F290,Viscosity_100,1.66,1.6497985,2,21,All
F284,Viscosity_100,1.29,1.2675544,2,21,All
F292,Viscosity_100,2.37,2.4013042,2,21,All
F283,Viscosity_100,2.21,1.5399189,2,21,All
F279,Viscosity_100,1.01,1.5382992,2,21,All
F286,Viscosity_100,1.15,1.1897057,2,21,All
F267,Viscosity_100,6.15,6.8031797,2,21,All
F281,Viscosity_100,2.94,3.076142,2,21,All
F294,Viscosity_100,1.06,1.1002457,2,21,All
F268,Viscosity_100,8.27,8.09662,2,21,All
F271,Viscosity_100,3.04,3.1579351,2,21,All
F275,Viscosity_100,1.7,1.9348229,2,21,All
F289,Viscosity_100,2.12,2.2147925,2,21,All
F276,Viscosity_1000,1.33,1.8339815,2,21,All
F280,Viscosity_1000,1.2,1.4358796,2,21,All
F288,Viscosity_1000,0.8,0.9543636,2,21,All
F287,Viscosity_1000,1.2,1.2333016,2,21,All
F269,Viscosity_1000,2.53,3.2022014,2,21,All
F285,Viscosity_1000,1.01,0.9165137,2,21,All
F282,Viscosity_1000,2.12,2.0727742,2,21,All
F273,Viscosity_1000,3.13,2.7884405,2,21,All
F293,Viscosity_1000,0.97,1.1972293,2,21,All
F270,Viscosity_1000,3.67,3.6757593,2,21,All
F261,Viscosity_1000,14.15,13.132785,2,21,All
F265,Viscosity_1000,11.94,6.7322183,2,21,All
F277,Viscosity_1000,1.84,2.1751473,2,21,All
F278,Viscosity_1000,0.92,1.510069,2,21,All
F266,Viscosity_1000,8.73,9.02227,2,21,All
F274,Viscosity_1000,1.2,1.2004366,2,21,All
F272,Viscosity_1000,3.4,1.9739597,2,21,All
F262,Viscosity_1000,24.07,11.870473,2,21,All
F263,Viscosity_1000,15.16,13.350311,2,21,All
F291,Viscosity_1000,1.33,1.3331225,2,21,All
F264,Viscosity_1000,4.22,4.0639863,2,21,All
F290,Viscosity_1000,1.66,1.5934976,2,21,All
F284,Viscosity_1000,1.29,1.2157034,2,21,All
F292,Viscosity_1000,2.37,2.2950046,2,21,All
F283,Viscosity_1000,1.93,1.4864231,2,21,All
F279,Viscosity_1000,1.01,1.4878098,2,21,All
F286,Viscosity_1000,1.15,1.1737041,2,21,All
F267,Viscosity_1000,5.97,5.9935822,2,21,All
F281,Viscosity_1000,2.94,2.883413,2,21,All
F294,Viscosity_1000,1.06,1.0873548,2,21,All
F268,Viscosity_1000,7.35,7.500975,2,21,All
F271,Viscosity_1000,3.04,2.9941788,2,21,All
F275,Viscosity_1000,1.7,1.8042846,2,21,All
F289,Viscosity_1000,2.12,2.1655025,2,21,All
F276,Viscosity_10000,1.33,1.7459074,2,21,All
F280,Viscosity_10000,1.2,1.3734362,2,21,All
F288,Viscosity_10000,0.8,0.94191116,2,21,All
F287,Viscosity_10000,1.2,1.2088425,2,21,All
F269,Viscosity_10000,2.53,2.9059746,2,21,All
F285,Viscosity_10000,1.01,0.8900569,2,21,All
F282,Viscosity_10000,1.75,1.9069663,2,21,All
F273,Viscosity_10000,3.13,2.6152263,2,21,All
F293,Viscosity_10000,0.97,1.1726885,2,21,All
F270,Viscosity_10000,3.67,3.3699565,2,21,All
F261,Viscosity_10000,13.32,11.138231,2,21,All
F265,Viscosity_10000,10.11,6.0767927,2,21,All
F277,Viscosity_10000,1.84,2.0546455,2,21,All
F278,Viscosity_10000,0.92,1.4612694,2,21,All
F266,Viscosity_10000,7.56,7.855149,2,21,All
F274,Viscosity_10000,1.2,1.1471487,2,21,All
F272,Viscosity_10000,3.4,1.8667296,2,21,All
F262,Viscosity_10000,20.67,10.212869,2,21,All
F263,Viscosity_10000,15.16,11.786835,2,21,All
F291,Viscosity_10000,1.33,1.3046442,2,21,All
F264,Viscosity_10000,3.67,3.4989731,2,21,All
F290,Viscosity_10000,1.66,1.5370368,2,21,All
F284,Viscosity_10000,1.29,1.1717943,2,21,All
F292,Viscosity_10000,2.37,2.1775258,2,21,All
F283,Viscosity_10000,1.56,1.4388967,2,21,All
F279,Viscosity_10000,1.01,1.438568,2,21,All
F286,Viscosity_10000,1.15,1.1622815,2,21,All
F267,Viscosity_10000,5.97,5.235567,2,21,All
F281,Viscosity_10000,2.94,2.6952183,2,21,All
F294,Viscosity_10000,1.06,1.0708364,2,21,All
F268,Viscosity_10000,7.35,6.871009,2,21,All
F271,Viscosity_10000,3.04,2.7588735,2,21,All
F275,Viscosity_10000,1.7,1.6876622,2,21,All
F289,Viscosity_10000,2.12,2.1300778,2,21,All
F276,Viscosity_100000,1.18,1.6572516,2,21,All
F280,Viscosity_100000,1.09,1.3159736,2,21,All
F288,Viscosity_100000,0.8,0.928907,2,21,All
F287,Viscosity_100000,1.2,1.1865792,2,21,All
F269,Viscosity_100000,2.31,2.646297,2,21,All
F285,Viscosity_100000,0.92,0.8640964,2,21,All
F282,Viscosity_100000,1.6,1.7541429,2,21,All
F273,Viscosity_100000,2.52,2.432432,2,21,All
F293,Viscosity_100000,0.93,1.1495441,2,21,All
F270,Viscosity_100000,3.28,3.1128597,2,21,All
F261,Viscosity_100000,8.39,8.843363,2,21,All
F265,Viscosity_100000,6.46,5.4241357,2,21,All
F277,Viscosity_100000,1.68,1.9548762,2,21,All
F278,Viscosity_100000,0.84,1.4144175,2,21,All
F266,Viscosity_100000,5.68,6.832823,2,21,All
F274,Viscosity_100000,1.01,1.0952562,2,21,All
F272,Viscosity_100000,3.11,1.7823143,2,21,All
F262,Viscosity_100000,12.5,8.476485,2,21,All
F263,Viscosity_100000,10.9,10.047969,2,21,All
F291,Viscosity_100000,1.18,1.2729189,2,21,All
F264,Viscosity_100000,2.44,2.9607887,2,21,All
F290,Viscosity_100000,1.43,1.4709495,2,21,All
F284,Viscosity_100000,1.09,1.144667,2,21,All
F292,Viscosity_100000,2.02,2.0571256,2,21,All
F283,Viscosity_100000,1.26,1.3912014,2,21,All
F279,Viscosity_100000,0.92,1.374439,2,21,All
F286,Viscosity_100000,1.15,1.1501403,2,21,All
F267,Viscosity_100000,5.28,4.4588094,2,21,All
F281,Viscosity_100000,2.6,2.5105207,2,21,All
F294,Viscosity_100000,1.01,1.0454974,2,21,All
F268,Viscosity_100000,5.87,6.182129,2,21,All
F271,Viscosity_100000,2.52,2.4902906,2,21,All
F275,Viscosity_100000,1.43,1.5980299,2,21,All
F289,Viscosity_100000,2.12,2.1064224,2,21,All
F276,Viscosity_15000000,1.05,1.483228,2,21,All
F280,Viscosity_15000000,1.04,1.206271,2,21,All
F288,Viscosity_15000000,0.8,0.89573735,2,21,All
F287,Viscosity_15000000,1.2,1.1238965,2,21,All
F269,Viscosity_15000000,2.2,2.1844904,2,21,All
F285,Viscosity_15000000,0.88,0.7955926,2,21,All
F282,Viscosity_15000000,1.52,1.5379684,2,21,All
F273,Viscosity_15000000,2.4,2.0712905,2,21,All
F293,Viscosity_15000000,0.97,1.0859689,2,21,All
F270,Viscosity_15000000,2.7,2.5457165,2,21,All
F261,Viscosity_15000000,4.5,5.0746746,2,21,All
F265,Viscosity_15000000,4.5,3.9385939,2,21,All
F277,Viscosity_15000000,1.6,1.75529,2,21,All
F278,Viscosity_15000000,0.8,1.2726066,2,21,All
F266,Viscosity_15000000,5.41,5.2156253,2,21,All
F274,Viscosity_15000000,0.96,0.9919795,2,21,All
F272,Viscosity_15000000,2.7,1.6307129,2,21,All
F262,Viscosity_15000000,7.9,5.339996,2,21,All
F263,Viscosity_15000000,5.95,6.8110404,2,21,All
F291,Viscosity_15000000,1.12,1.1962879,2,21,All
F264,Viscosity_15000000,1.4,2.1769686,2,21,All
F290,Viscosity_15000000,1.21,1.339337,2,21,All
F284,Viscosity_15000000,1.04,1.0855254,2,21,All
F292,Viscosity_15000000,1.55,1.8409656,2,21,All
F283,Viscosity_15000000,1.2,1.2692031,2,21,All
F279,Viscosity_15000000,0.88,1.2586136,2,21,All
F286,Viscosity_15000000,1.15,1.0873535,2,21,All
F267,Viscosity_15000000,4.1,3.0579665,2,21,All
F281,Viscosity_15000000,2.48,2.1754408,2,21,All
F294,Viscosity_15000000,0.88,0.95490444,2,21,All
F268,Viscosity_15000000,5.0,4.758834,2,21,All
F271,Viscosity_15000000,1.8,1.9530069,2,21,All
F275,Viscosity_15000000,1.2,1.432167,2,21,All
F289,Viscosity_15000000,2.12,1.9979879,2,21,All
F276,Viscosity_100,1.33,1.7951412,2,22,Unseen
F280,Viscosity_100,1.2,1.5487899,2,22,Unseen
F269,Viscosity_100,2.58,3.2499943,2,22,Unseen
F285,Viscosity_100,1.01,0.9809049,2,22,Unseen
F270,Viscosity_100,3.67,4.39376,2,22,Unseen
F265,Viscosity_100,15.07,8.101133,2,22,Unseen
F278,Viscosity_100,0.92,1.4334497,2,22,Unseen
F272,Viscosity_100,3.85,1.9733269,2,22,Unseen
F262,Viscosity_100,24.07,13.736204,2,22,Unseen
F276,Viscosity_1000,1.33,1.7252984,2,22,Unseen
F280,Viscosity_1000,1.2,1.4868054,2,22,Unseen
F269,Viscosity_1000,2.53,3.007367,2,22,Unseen
F285,Viscosity_1000,1.01,0.94658387,2,22,Unseen
F270,Viscosity_1000,3.67,3.9879808,2,22,Unseen
F265,Viscosity_1000,11.94,7.1891556,2,22,Unseen
F278,Viscosity_1000,0.92,1.3613327,2,22,Unseen
F272,Viscosity_1000,3.4,1.8364699,2,22,Unseen
F262,Viscosity_1000,24.07,11.964908,2,22,Unseen
F276,Viscosity_10000,1.33,1.6455159,2,22,Unseen
F280,Viscosity_10000,1.2,1.4168715,2,22,Unseen
F269,Viscosity_10000,2.53,2.747546,2,22,Unseen
F285,Viscosity_10000,1.01,0.9197214,2,22,Unseen
F270,Viscosity_10000,3.67,3.6281793,2,22,Unseen
F265,Viscosity_10000,10.11,6.370992,2,22,Unseen
F278,Viscosity_10000,0.92,1.3073068,2,22,Unseen
F272,Viscosity_10000,3.4,1.729391,2,22,Unseen
F262,Viscosity_10000,20.67,10.3840065,2,22,Unseen
F276,Viscosity_100000,1.18,1.5614529,2,22,Unseen
F280,Viscosity_100000,1.09,1.3531384,2,22,Unseen
F269,Viscosity_100000,2.31,2.4834917,2,22,Unseen
F285,Viscosity_100000,0.92,0.8921169,2,22,Unseen
F270,Viscosity_100000,3.28,3.3302922,2,22,Unseen
F265,Viscosity_100000,6.46,5.598364,2,22,Unseen
F278,Viscosity_100000,0.84,1.2725662,2,22,Unseen
F272,Viscosity_100000,3.11,1.6311648,2,22,Unseen
F262,Viscosity_100000,12.5,8.660808,2,22,Unseen
F276,Viscosity_15000000,1.05,1.4272914,2,22,Unseen
F280,Viscosity_15000000,1.04,1.2445457,2,22,Unseen
F269,Viscosity_15000000,2.2,2.0157478,2,22,Unseen
F285,Viscosity_15000000,0.88,0.8278323,2,22,Unseen
F270,Viscosity_15000000,2.7,2.6561747,2,22,Unseen
F265,Viscosity_15000000,4.5,4.072029,2,22,Unseen
F278,Viscosity_15000000,0.8,1.1728839,2,22,Unseen
F272,Viscosity_15000000,2.7,1.4711983,2,22,Unseen
F262,Viscosity_15000000,7.9,5.533443,2,22,Unseen
F276,Viscosity_100,1.33,1.7951412,2,22,All
F280,Viscosity_100,1.2,1.5487897,2,22,All
F288,Viscosity_100,0.8,0.93675363,2,22,All
F287,Viscosity_100,1.2,1.2806612,2,22,All
F269,Viscosity_100,2.58,3.2499943,2,22,All
F285,Viscosity_100,1.01,0.98090476,2,22,All
F282,Viscosity_100,2.48,2.1865702,2,22,All
F273,Viscosity_100,3.59,2.9330528,2,22,All
F293,Viscosity_100,0.97,1.1304364,2,22,All
F270,Viscosity_100,3.67,4.39376,2,22,All
F261,Viscosity_100,14.15,15.56055,2,22,All
F265,Viscosity_100,15.07,8.101133,2,22,All
F277,Viscosity_100,1.84,2.3066556,2,22,All
F278,Viscosity_100,0.92,1.4334497,2,22,All
F266,Viscosity_100,11.94,10.300672,2,22,All
F274,Viscosity_100,1.2,1.2148771,2,22,All
F272,Viscosity_100,3.85,1.9733269,2,22,All
F262,Viscosity_100,24.07,13.736204,2,22,All
F263,Viscosity_100,15.16,16.653421,2,22,All
F291,Viscosity_100,1.33,1.360359,2,22,All
F264,Viscosity_100,4.22,4.5794835,2,22,All
F290,Viscosity_100,1.66,1.5424714,2,22,All
F284,Viscosity_100,1.29,1.2541965,2,22,All
F292,Viscosity_100,2.37,2.4393334,2,22,All
F283,Viscosity_100,2.21,1.8005868,2,22,All
F279,Viscosity_100,1.01,1.0880806,2,22,All
F286,Viscosity_100,1.15,1.2596731,2,22,All
F267,Viscosity_100,6.15,6.600138,2,22,All
F281,Viscosity_100,2.94,3.1593375,2,22,All
F294,Viscosity_100,1.06,1.0726523,2,22,All
F268,Viscosity_100,8.27,4.9346123,2,22,All
F271,Viscosity_100,3.04,3.0398483,2,22,All
F275,Viscosity_100,1.7,1.8492956,2,22,All
F289,Viscosity_100,2.12,2.3117054,2,22,All
F276,Viscosity_1000,1.33,1.7252985,2,22,All
F280,Viscosity_1000,1.2,1.4868054,2,22,All
F288,Viscosity_1000,0.8,0.9137447,2,22,All
F287,Viscosity_1000,1.2,1.2345794,2,22,All
F269,Viscosity_1000,2.53,3.007367,2,22,All
F285,Viscosity_1000,1.01,0.94658387,2,22,All
F282,Viscosity_1000,2.12,2.030119,2,22,All
F273,Viscosity_1000,3.13,2.7215538,2,22,All
F293,Viscosity_1000,0.97,1.111078,2,22,All
F270,Viscosity_1000,3.67,3.9879816,2,22,All
F261,Viscosity_1000,14.15,13.487696,2,22,All
F265,Viscosity_1000,11.94,7.1891546,2,22,All
F277,Viscosity_1000,1.84,2.1611407,2,22,All
F278,Viscosity_1000,0.92,1.3613327,2,22,All
F266,Viscosity_1000,8.73,9.034529,2,22,All
F274,Viscosity_1000,1.2,1.1576213,2,22,All
F272,Viscosity_1000,3.4,1.8364699,2,22,All
F262,Viscosity_1000,24.07,11.964908,2,22,All
F263,Viscosity_1000,15.16,14.846218,2,22,All
F291,Viscosity_1000,1.33,1.3205925,2,22,All
F264,Viscosity_1000,4.22,4.0198326,2,22,All
F290,Viscosity_1000,1.66,1.4636866,2,22,All
F284,Viscosity_1000,1.29,1.18981,2,22,All
F292,Viscosity_1000,2.37,2.329169,2,22,All
F283,Viscosity_1000,1.93,1.6671005,2,22,All
F279,Viscosity_1000,1.01,1.0316579,2,22,All
F286,Viscosity_1000,1.15,1.2143071,2,22,All
F267,Viscosity_1000,5.97,5.7559032,2,22,All
F281,Viscosity_1000,2.94,2.9684217,2,22,All
F294,Viscosity_1000,1.06,1.0629439,2,22,All
F268,Viscosity_1000,7.35,4.4548655,2,22,All
F271,Viscosity_1000,3.04,2.9000556,2,22,All
F275,Viscosity_1000,1.7,1.7419274,2,22,All
F289,Viscosity_1000,2.12,2.2320342,2,22,All
F276,Viscosity_10000,1.33,1.6455159,2,22,All
F280,Viscosity_10000,1.2,1.4168715,2,22,All
F288,Viscosity_10000,0.8,0.9039542,2,22,All
F287,Viscosity_10000,1.2,1.206838,2,22,All
F269,Viscosity_10000,2.53,2.747546,2,22,All
F285,Viscosity_10000,1.01,0.9197214,2,22,All
F282,Viscosity_10000,1.75,1.8586268,2,22,All
F273,Viscosity_10000,3.13,2.5485168,2,22,All
F293,Viscosity_10000,0.97,1.0908678,2,22,All
F270,Viscosity_10000,3.67,3.6281793,2,22,All
F261,Viscosity_10000,13.32,11.3681345,2,22,All
F265,Viscosity_10000,10.11,6.370992,2,22,All
F277,Viscosity_10000,1.84,2.0280857,2,22,All
F278,Viscosity_10000,0.92,1.3073068,2,22,All
F266,Viscosity_10000,7.56,7.835818,2,22,All
F274,Viscosity_10000,1.2,1.1121868,2,22,All
F272,Viscosity_10000,3.4,1.729391,2,22,All
F262,Viscosity_10000,20.67,10.3840065,2,22,All
F263,Viscosity_10000,15.16,13.107367,2,22,All
F291,Viscosity_10000,1.33,1.297907,2,22,All
F264,Viscosity_10000,3.67,3.5248275,2,22,All
F290,Viscosity_10000,1.66,1.4058136,2,22,All
F284,Viscosity_10000,1.29,1.14284,2,22,All
F292,Viscosity_10000,2.37,2.2045658,2,22,All
F283,Viscosity_10000,1.56,1.5302495,2,22,All
F279,Viscosity_10000,1.01,1.0008961,2,22,All
F286,Viscosity_10000,1.15,1.1702323,2,22,All
F267,Viscosity_10000,5.97,5.0112386,2,22,All
F281,Viscosity_10000,2.94,2.7911284,2,22,All
F294,Viscosity_10000,1.06,1.0483584,2,22,All
F268,Viscosity_10000,7.35,3.991671,2,22,All
F271,Viscosity_10000,3.04,2.7016642,2,22,All
F275,Viscosity_10000,1.7,1.647055,2,22,All
F289,Viscosity_10000,2.12,2.167899,2,22,All
F276,Viscosity_100000,1.18,1.5614527,2,22,All
F280,Viscosity_100000,1.09,1.3531384,2,22,All
F288,Viscosity_100000,0.8,0.89376223,2,22,All
F287,Viscosity_100000,1.2,1.1813852,2,22,All
F269,Viscosity_100000,2.31,2.4834917,2,22,All
F285,Viscosity_100000,0.92,0.892117,2,22,All
F282,Viscosity_100000,1.6,1.6984762,2,22,All
F273,Viscosity_100000,2.52,2.3746538,2,22,All
F293,Viscosity_100000,0.93,1.0670671,2,22,All
F270,Viscosity_100000,3.28,3.3302922,2,22,All
F261,Viscosity_100000,8.39,9.14368,2,22,All
F265,Viscosity_100000,6.46,5.598364,2,22,All
F277,Viscosity_100000,1.68,1.9257613,2,22,All
F278,Viscosity_100000,0.84,1.2725662,2,22,All
F266,Viscosity_100000,5.68,6.7731977,2,22,All
F274,Viscosity_100000,1.01,1.0637158,2,22,All
F272,Viscosity_100000,3.11,1.6311648,2,22,All
F262,Viscosity_100000,12.5,8.660808,2,22,All
F263,Viscosity_100000,10.9,10.664008,2,22,All
F291,Viscosity_100000,1.18,1.2760284,2,22,All
F264,Viscosity_100000,2.44,3.0007477,2,22,All
F290,Viscosity_100000,1.43,1.3805202,2,22,All
F284,Viscosity_100000,1.09,1.1160511,2,22,All
F292,Viscosity_100000,2.02,2.0962074,2,22,All
F283,Viscosity_100000,1.26,1.4222788,2,22,All
F279,Viscosity_100000,0.92,0.9802482,2,22,All
F286,Viscosity_100000,1.15,1.1251744,2,22,All
F267,Viscosity_100000,5.28,4.3417773,2,22,All
F281,Viscosity_100000,2.6,2.630998,2,22,All
F294,Viscosity_100000,1.01,1.0242921,2,22,All
F268,Viscosity_100000,5.87,3.5214317,2,22,All
F271,Viscosity_100000,2.52,2.4428344,2,22,All
F275,Viscosity_100000,1.43,1.5518728,2,22,All
F289,Viscosity_100000,2.12,2.112683,2,22,All
F276,Viscosity_15000000,1.05,1.4272914,2,22,All
F280,Viscosity_15000000,1.04,1.2445458,2,22,All
F288,Viscosity_15000000,0.8,0.86370003,2,22,All
F287,Viscosity_15000000,1.2,1.1232414,2,22,All
F269,Viscosity_15000000,2.2,2.0157475,2,22,All
F285,Viscosity_15000000,0.88,0.8278323,2,22,All
F282,Viscosity_15000000,1.52,1.4592988,2,22,All
F273,Viscosity_15000000,2.4,2.0500648,2,22,All
F293,Viscosity_15000000,0.97,1.0074058,2,22,All
F270,Viscosity_15000000,2.7,2.656175,2,22,All
F261,Viscosity_15000000,4.5,5.278862,2,22,All
F265,Viscosity_15000000,4.5,4.072029,2,22,All
F277,Viscosity_15000000,1.6,1.7397844,2,22,All
F278,Viscosity_15000000,0.8,1.1728839,2,22,All
F266,Viscosity_15000000,5.41,5.0762157,2,22,All
F274,Viscosity_15000000,0.96,0.9699687,2,22,All
F272,Viscosity_15000000,2.7,1.4711982,2,22,All
F262,Viscosity_15000000,7.9,5.533443,2,22,All
F263,Viscosity_15000000,5.95,6.353329,2,22,All
F291,Viscosity_15000000,1.12,1.2206659,2,22,All
F264,Viscosity_15000000,1.4,2.227441,2,22,All
F290,Viscosity_15000000,1.21,1.286644,2,22,All
F284,Viscosity_15000000,1.04,1.0587956,2,22,All
F292,Viscosity_15000000,1.55,1.9101602,2,22,All
F283,Viscosity_15000000,1.2,1.2326717,2,22,All
F279,Viscosity_15000000,0.88,0.9231818,2,22,All
F286,Viscosity_15000000,1.15,1.0198637,2,22,All
F267,Viscosity_15000000,4.1,3.0112398,2,22,All
F281,Viscosity_15000000,2.48,2.2902372,2,22,All
F294,Viscosity_15000000,0.88,0.9317556,2,22,All
F268,Viscosity_15000000,5.0,2.6948593,2,22,All
F271,Viscosity_15000000,1.8,1.8886821,2,22,All
F275,Viscosity_15000000,1.2,1.4056369,2,22,All
F289,Viscosity_15000000,2.12,1.9882779,2,22,All
F276,Viscosity_100,1.33,1.9877287,2,23,Unseen
F280,Viscosity_100,1.2,1.8243322,2,23,Unseen
F269,Viscosity_100,2.58,2.7777612,2,23,Unseen
F285,Viscosity_100,1.01,0.9722142,2,23,Unseen
F270,Viscosity_100,3.67,3.7661436,2,23,Unseen
F265,Viscosity_100,15.07,6.285665,2,23,Unseen
F278,Viscosity_100,0.92,1.5201426,2,23,Unseen
F272,Viscosity_100,3.85,2.0466528,2,23,Unseen
F262,Viscosity_100,24.07,14.921357,2,23,Unseen
F276,Viscosity_1000,1.33,1.8832396,2,23,Unseen
F280,Viscosity_1000,1.2,1.694887,2,23,Unseen
F269,Viscosity_1000,2.53,2.5404367,2,23,Unseen
F285,Viscosity_1000,1.01,0.94337994,2,23,Unseen
F270,Viscosity_1000,3.67,3.3930707,2,23,Unseen
F265,Viscosity_1000,11.94,5.4503202,2,23,Unseen
F278,Viscosity_1000,0.92,1.4458408,2,23,Unseen
F272,Viscosity_1000,3.4,1.8943462,2,23,Unseen
F262,Viscosity_1000,24.07,12.899969,2,23,Unseen
F276,Viscosity_10000,1.33,1.7745323,2,23,Unseen
F280,Viscosity_10000,1.2,1.5741693,2,23,Unseen
F269,Viscosity_10000,2.53,2.3251011,2,23,Unseen
F285,Viscosity_10000,1.01,0.9186775,2,23,Unseen
F270,Viscosity_10000,3.67,3.088887,2,23,Unseen
F265,Viscosity_10000,10.11,4.7034082,2,23,Unseen
F278,Viscosity_10000,0.92,1.3702327,2,23,Unseen
F272,Viscosity_10000,3.4,1.759724,2,23,Unseen
F262,Viscosity_10000,20.67,10.875049,2,23,Unseen
F276,Viscosity_100000,1.18,1.6712831,2,23,Unseen
F280,Viscosity_100000,1.09,1.4625958,2,23,Unseen
F269,Viscosity_100000,2.31,2.1377325,2,23,Unseen
F285,Viscosity_100000,0.92,0.8944358,2,23,Unseen
F270,Viscosity_100000,3.28,2.7984302,2,23,Unseen
F265,Viscosity_100000,6.46,4.0837464,2,23,Unseen
F278,Viscosity_100000,0.84,1.3083117,2,23,Unseen
F272,Viscosity_100000,3.11,1.6318089,2,23,Unseen
F262,Viscosity_100000,12.5,8.860273,2,23,Unseen
F276,Viscosity_15000000,1.05,1.4915644,2,23,Unseen
F280,Viscosity_15000000,1.04,1.2551519,2,23,Unseen
F269,Viscosity_15000000,2.2,1.7106847,2,23,Unseen
F285,Viscosity_15000000,0.88,0.82106566,2,23,Unseen
F270,Viscosity_15000000,2.7,2.2329612,2,23,Unseen
F265,Viscosity_15000000,4.5,3.0385609,2,23,Unseen
F278,Viscosity_15000000,0.8,1.1896485,2,23,Unseen
F272,Viscosity_15000000,2.7,1.4174967,2,23,Unseen
