ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F313,Viscosity_100000,2.36,2.8334444,3,3,All
F306,Viscosity_100000,2.64,2.59795,3,3,All
F319,Viscosity_100000,2.0,2.5512185,3,3,All
F308,Viscosity_100000,1.56,2.0592096,3,3,All
F311,Viscosity_100000,1.6,1.6044713,3,3,All
F314,Viscosity_100000,1.68,2.8676424,3,3,All
F316,Viscosity_100000,1.73,2.864261,3,3,All
F307,Viscosity_100000,1.36,1.7861267,3,3,All
F310,Viscosity_100000,2.16,2.0611227,3,3,All
F304,Viscosity_15000000,1.06,1.9921057,3,3,All
F305,Viscosity_15000000,1.9,1.9617082,3,3,All
F309,Viscosity_15000000,1.85,1.5235459,3,3,All
F318,Viscosity_15000000,1.96,2.4155326,3,3,All
F317,Viscosity_15000000,1.64,1.9380959,3,3,All
F315,Viscosity_15000000,2.5,2.5551074,3,3,All
F312,Viscosity_15000000,1.25,1.2072126,3,3,All
F313,Viscosity_15000000,2.36,1.8850156,3,3,All
F306,Viscosity_15000000,2.34,2.2882972,3,3,All
F319,Viscosity_15000000,2.0,1.784316,3,3,All
F308,Viscosity_15000000,0.8,1.7733274,3,3,All
F311,Viscosity_15000000,1.6,1.3750728,3,3,All
F314,Viscosity_15000000,1.68,1.9205829,3,3,All
F316,Viscosity_15000000,1.73,2.5071452,3,3,All
F307,Viscosity_15000000,1.2,1.5517404,3,3,All
F310,Viscosity_15000000,1.8,1.6565857,3,3,All
F309,Viscosity_100,3.19,2.3316138,3,4,Unseen
F317,Viscosity_100,2.08,3.2670121,3,4,Unseen
F313,Viscosity_100,2.36,3.1121538,3,4,Unseen
F310,Viscosity_100,3.12,2.3296752,3,4,Unseen
F309,Viscosity_1000,2.72,2.1601894,3,4,Unseen
F317,Viscosity_1000,2.08,2.7272112,3,4,Unseen
F313,Viscosity_1000,2.36,2.4662037,3,4,Unseen
F310,Viscosity_1000,2.64,2.0935557,3,4,Unseen
F309,Viscosity_10000,2.48,1.8829378,3,4,Unseen
F317,Viscosity_10000,1.64,2.1356893,3,4,Unseen
F313,Viscosity_10000,2.36,1.916307,3,4,Unseen
F310,Viscosity_10000,2.64,1.8980172,3,4,Unseen
F309,Viscosity_100000,2.72,1.6915878,3,4,Unseen
F317,Viscosity_100000,1.64,1.7539837,3,4,Unseen
F313,Viscosity_100000,2.36,1.7173638,3,4,Unseen
F310,Viscosity_100000,2.16,1.731598,3,4,Unseen
F309,Viscosity_15000000,1.85,1.3083061,3,4,Unseen
F317,Viscosity_15000000,1.64,1.7155346,3,4,Unseen
F313,Viscosity_15000000,2.36,1.7495345,3,4,Unseen
F310,Viscosity_15000000,1.8,1.5285563,3,4,Unseen
F304,Viscosity_100,5.83,3.1508987,3,4,All
F305,Viscosity_100,3.75,3.3522737,3,4,All
F309,Viscosity_100,3.19,2.3316138,3,4,All
F318,Viscosity_100,1.96,3.0376847,3,4,All
F317,Viscosity_100,2.08,3.2670116,3,4,All
F315,Viscosity_100,2.88,2.9313445,3,4,All
F312,Viscosity_100,2.0,2.0149162,3,4,All
F313,Viscosity_100,2.36,3.1121538,3,4,All
F306,Viscosity_100,2.72,2.880039,3,4,All
F319,Viscosity_100,2.96,2.8932915,3,4,All
F308,Viscosity_100,1.56,2.3575687,3,4,All
F311,Viscosity_100,2.8,2.017572,3,4,All
F314,Viscosity_100,3.19,3.2057688,3,4,All
F316,Viscosity_100,3.35,3.2081513,3,4,All
F307,Viscosity_100,1.52,1.876822,3,4,All
F310,Viscosity_100,3.12,2.3296752,3,4,All
F304,Viscosity_1000,4.79,2.8298593,3,4,All
F305,Viscosity_1000,3.75,3.0693045,3,4,All
F309,Viscosity_1000,2.72,2.1601894,3,4,All
F318,Viscosity_1000,1.96,2.757741,3,4,All
F317,Viscosity_1000,2.08,2.7272112,3,4,All
F315,Viscosity_1000,2.88,2.812052,3,4,All
F312,Viscosity_1000,2.0,1.9082893,3,4,All
F313,Viscosity_1000,2.36,2.4662037,3,4,All
F306,Viscosity_1000,2.72,2.605948,3,4,All
F319,Viscosity_1000,2.53,2.4997377,3,4,All
F308,Viscosity_1000,1.56,2.0770268,3,4,All
F311,Viscosity_1000,2.08,1.8342763,3,4,All
F314,Viscosity_1000,2.52,2.580581,3,4,All
F316,Viscosity_1000,2.72,3.1199455,3,4,All
F307,Viscosity_1000,1.52,1.6699779,3,4,All
F310,Viscosity_1000,2.64,2.093556,3,4,All
F304,Viscosity_10000,2.84,2.6303608,3,4,All
F305,Viscosity_10000,3.67,2.6167014,3,4,All
F309,Viscosity_10000,2.48,1.8829378,3,4,All
F318,Viscosity_10000,1.96,2.5947857,3,4,All
F317,Viscosity_10000,1.64,2.135689,3,4,All
F315,Viscosity_10000,2.52,2.5900455,3,4,All
F312,Viscosity_10000,1.68,1.688969,3,4,All
F313,Viscosity_10000,2.36,1.916307,3,4,All
F306,Viscosity_10000,2.64,2.3091366,3,4,All
F319,Viscosity_10000,2.16,2.128299,3,4,All
F308,Viscosity_10000,1.56,1.7660298,3,4,All
F311,Viscosity_10000,1.6,1.6643008,3,4,All
F314,Viscosity_10000,1.92,1.9699621,3,4,All
F316,Viscosity_10000,2.08,3.0026932,3,4,All
F307,Viscosity_10000,1.52,1.5616939,3,4,All
F310,Viscosity_10000,2.64,1.8980172,3,4,All
F304,Viscosity_100000,2.8,2.4068472,3,4,All
F305,Viscosity_100000,3.35,2.2534547,3,4,All
F309,Viscosity_100000,2.72,1.6915879,3,4,All
F318,Viscosity_100000,1.96,2.438492,3,4,All
F317,Viscosity_100000,1.64,1.7539839,3,4,All
F315,Viscosity_100000,2.52,2.4915378,3,4,All
F312,Viscosity_100000,1.44,1.4523201,3,4,All
F313,Viscosity_100000,2.36,1.7173638,3,4,All
F306,Viscosity_100000,2.64,1.965252,3,4,All
F319,Viscosity_100000,2.0,1.9542801,3,4,All
F308,Viscosity_100000,1.56,1.5523508,3,4,All
F311,Viscosity_100000,1.6,1.5847312,3,4,All
F314,Viscosity_100000,1.68,1.7216876,3,4,All
F316,Viscosity_100000,1.73,2.8828745,3,4,All
F307,Viscosity_100000,1.36,1.485268,3,4,All
F310,Viscosity_100000,2.16,1.731598,3,4,All
F304,Viscosity_15000000,1.06,2.2173142,3,4,All
F305,Viscosity_15000000,1.9,2.1699011,3,4,All
F309,Viscosity_15000000,1.85,1.3083063,3,4,All
F318,Viscosity_15000000,1.96,2.3403313,3,4,All
F317,Viscosity_15000000,1.64,1.7155347,3,4,All
F315,Viscosity_15000000,2.5,2.4789698,3,4,All
F312,Viscosity_15000000,1.25,1.2483212,3,4,All
F313,Viscosity_15000000,2.36,1.7495345,3,4,All
F306,Viscosity_15000000,2.34,1.5175996,3,4,All
F319,Viscosity_15000000,2.0,1.960235,3,4,All
F308,Viscosity_15000000,0.8,1.3598678,3,4,All
F311,Viscosity_15000000,1.6,1.3706882,3,4,All
F314,Viscosity_15000000,1.68,1.7313149,3,4,All
F316,Viscosity_15000000,1.73,2.7680848,3,4,All
F307,Viscosity_15000000,1.2,1.2865244,3,4,All
F310,Viscosity_15000000,1.8,1.5285563,3,4,All
F309,Viscosity_100,3.19,2.4435847,3,5,Unseen
F317,Viscosity_100,2.08,3.1215873,3,5,Unseen
F313,Viscosity_100,2.36,3.2004952,3,5,Unseen
F310,Viscosity_100,3.12,2.0670154,3,5,Unseen
F309,Viscosity_1000,2.72,2.4050162,3,5,Unseen
F317,Viscosity_1000,2.08,2.5602603,3,5,Unseen
F313,Viscosity_1000,2.36,2.579596,3,5,Unseen
F310,Viscosity_1000,2.64,2.0746624,3,5,Unseen
F309,Viscosity_10000,2.48,2.3305066,3,5,Unseen
F317,Viscosity_10000,1.64,1.9805434,3,5,Unseen
F313,Viscosity_10000,2.36,1.953323,3,5,Unseen
F310,Viscosity_10000,2.64,2.0640922,3,5,Unseen
F309,Viscosity_100000,2.72,2.20785,3,5,Unseen
F317,Viscosity_100000,1.64,1.6528741,3,5,Unseen
F313,Viscosity_100000,2.36,1.7322797,3,5,Unseen
F310,Viscosity_100000,2.16,2.010323,3,5,Unseen
F309,Viscosity_15000000,1.85,1.919753,3,5,Unseen
F317,Viscosity_15000000,1.64,1.6004024,3,5,Unseen
F313,Viscosity_15000000,2.36,1.7090473,3,5,Unseen
F310,Viscosity_15000000,1.8,1.2724519,3,5,Unseen
F304,Viscosity_100,5.83,3.3403141,3,5,All
F305,Viscosity_100,3.75,3.364623,3,5,All
F309,Viscosity_100,3.19,2.4435844,3,5,All
F318,Viscosity_100,1.96,1.9395185,3,5,All
F317,Viscosity_100,2.08,3.1215873,3,5,All
F315,Viscosity_100,2.88,2.9435828,3,5,All
F312,Viscosity_100,2.0,2.1077085,3,5,All
F313,Viscosity_100,2.36,3.2004952,3,5,All
F306,Viscosity_100,2.72,2.7380188,3,5,All
F319,Viscosity_100,2.96,2.4563072,3,5,All
F308,Viscosity_100,1.56,1.6010509,3,5,All
F311,Viscosity_100,2.8,1.7745681,3,5,All
F314,Viscosity_100,3.19,3.210028,3,5,All
F316,Viscosity_100,3.35,3.2037268,3,5,All
F307,Viscosity_100,1.52,1.4933659,3,5,All
F310,Viscosity_100,3.12,2.0670154,3,5,All
F304,Viscosity_1000,4.79,3.016568,3,5,All
F305,Viscosity_1000,3.75,3.1807573,3,5,All
F309,Viscosity_1000,2.72,2.4050162,3,5,All
F318,Viscosity_1000,1.96,1.9160998,3,5,All
F317,Viscosity_1000,2.08,2.5602603,3,5,All
F315,Viscosity_1000,2.88,2.715436,3,5,All
F312,Viscosity_1000,2.0,2.0625772,3,5,All
F313,Viscosity_1000,2.36,2.579596,3,5,All
F306,Viscosity_1000,2.72,2.6899676,3,5,All
F319,Viscosity_1000,2.53,2.3898888,3,5,All
F308,Viscosity_1000,1.56,1.63227,3,5,All
F311,Viscosity_1000,2.08,1.7441174,3,5,All
F314,Viscosity_1000,2.52,2.5671325,3,5,All
F316,Viscosity_1000,2.72,3.0281126,3,5,All
F307,Viscosity_1000,1.52,1.4835954,3,5,All
F310,Viscosity_1000,2.64,2.0746624,3,5,All
F304,Viscosity_10000,2.84,2.4821787,3,5,All
F305,Viscosity_10000,3.67,2.6082826,3,5,All
F309,Viscosity_10000,2.48,2.3305066,3,5,All
F318,Viscosity_10000,1.96,1.9254173,3,5,All
F317,Viscosity_10000,1.64,1.9805434,3,5,All
F315,Viscosity_10000,2.52,2.4902089,3,5,All
F312,Viscosity_10000,1.68,2.0040023,3,5,All
F313,Viscosity_10000,2.36,1.953323,3,5,All
F306,Viscosity_10000,2.64,2.6617668,3,5,All
F319,Viscosity_10000,2.16,2.308543,3,5,All
F308,Viscosity_10000,1.56,1.6742406,3,5,All
F311,Viscosity_10000,1.6,1.6850402,3,5,All
F314,Viscosity_10000,1.92,1.9283468,3,5,All
F316,Viscosity_10000,2.08,2.822786,3,5,All
F307,Viscosity_10000,1.52,1.4332786,3,5,All
F310,Viscosity_10000,2.64,2.0640922,3,5,All
F304,Viscosity_100000,2.8,2.223033,3,5,All
F305,Viscosity_100000,3.35,2.206805,3,5,All
F309,Viscosity_100000,2.72,2.20785,3,5,All
F318,Viscosity_100000,1.96,1.9259921,3,5,All
F317,Viscosity_100000,1.64,1.652874,3,5,All
F315,Viscosity_100000,2.52,2.327951,3,5,All
F312,Viscosity_100000,1.44,1.9444731,3,5,All
F313,Viscosity_100000,2.36,1.7322798,3,5,All
F306,Viscosity_100000,2.64,2.599572,3,5,All
F319,Viscosity_100000,2.0,2.0929306,3,5,All
F308,Viscosity_100000,1.56,1.6167988,3,5,All
F311,Viscosity_100000,1.6,1.6161629,3,5,All
F314,Viscosity_100000,1.68,1.6921304,3,5,All
F316,Viscosity_100000,1.73,2.6263566,3,5,All
F307,Viscosity_100000,1.36,1.3411738,3,5,All
F310,Viscosity_100000,2.16,2.010323,3,5,All
F304,Viscosity_15000000,1.06,2.0023308,3,5,All
F305,Viscosity_15000000,1.9,1.9888964,3,5,All
F309,Viscosity_15000000,1.85,1.9197531,3,5,All
F318,Viscosity_15000000,1.96,1.9175249,3,5,All
F317,Viscosity_15000000,1.64,1.6004024,3,5,All
F315,Viscosity_15000000,2.5,2.249086,3,5,All
F312,Viscosity_15000000,1.25,1.7907134,3,5,All
F313,Viscosity_15000000,2.36,1.7090472,3,5,All
F306,Viscosity_15000000,2.34,2.303075,3,5,All
F319,Viscosity_15000000,2.0,1.5022861,3,5,All
F308,Viscosity_15000000,0.8,0.7990793,3,5,All
F311,Viscosity_15000000,1.6,1.4927654,3,5,All
F314,Viscosity_15000000,1.68,1.6834849,3,5,All
F316,Viscosity_15000000,1.73,2.2119594,3,5,All
F307,Viscosity_15000000,1.2,1.1681471,3,5,All
F310,Viscosity_15000000,1.8,1.2724519,3,5,All
F309,Viscosity_100,3.19,2.6315658,3,6,Unseen
F317,Viscosity_100,2.08,3.2882416,3,6,Unseen
F313,Viscosity_100,2.36,3.3457134,3,6,Unseen
F310,Viscosity_100,3.12,2.0827625,3,6,Unseen
F309,Viscosity_1000,2.72,2.4497538,3,6,Unseen
F317,Viscosity_1000,2.08,3.0455213,3,6,Unseen
F313,Viscosity_1000,2.36,3.099261,3,6,Unseen
F310,Viscosity_1000,2.64,2.0041797,3,6,Unseen
F309,Viscosity_10000,2.48,2.2885664,3,6,Unseen
F317,Viscosity_10000,1.64,2.8066754,3,6,Unseen
F313,Viscosity_10000,2.36,2.8408518,3,6,Unseen
F310,Viscosity_10000,2.64,1.9516971,3,6,Unseen
F309,Viscosity_100000,2.72,1.9883275,3,6,Unseen
F317,Viscosity_100000,1.64,2.6108294,3,6,Unseen
F313,Viscosity_100000,2.36,2.5658264,3,6,Unseen
F310,Viscosity_100000,2.16,1.7878675,3,6,Unseen
F309,Viscosity_15000000,1.85,1.3830433,3,6,Unseen
F317,Viscosity_15000000,1.64,1.5488772,3,6,Unseen
F313,Viscosity_15000000,2.36,1.3482296,3,6,Unseen
F310,Viscosity_15000000,1.8,0.96127963,3,6,Unseen
F304,Viscosity_100,5.83,5.8150144,3,6,All
F305,Viscosity_100,3.75,3.8478959,3,6,All
F309,Viscosity_100,3.19,2.6315658,3,6,All
F318,Viscosity_100,1.96,3.297762,3,6,All
F317,Viscosity_100,2.08,3.2882416,3,6,All
F315,Viscosity_100,2.88,3.6010168,3,6,All
F312,Viscosity_100,2.0,2.212585,3,6,All
F313,Viscosity_100,2.36,3.3457134,3,6,All
F306,Viscosity_100,2.72,2.7698703,3,6,All
F319,Viscosity_100,2.96,2.9674487,3,6,All
F308,Viscosity_100,1.56,1.575238,3,6,All
F311,Viscosity_100,2.8,2.7557673,3,6,All
F314,Viscosity_100,3.19,3.3356314,3,6,All
F316,Viscosity_100,3.35,3.7955797,3,6,All
F307,Viscosity_100,1.52,1.5546371,3,6,All
F310,Viscosity_100,3.12,2.0827625,3,6,All
F304,Viscosity_1000,4.79,4.6803284,3,6,All
F305,Viscosity_1000,3.75,3.7668874,3,6,All
F309,Viscosity_1000,2.72,2.4497538,3,6,All
F318,Viscosity_1000,1.96,2.9933877,3,6,All
F317,Viscosity_1000,2.08,3.0455213,3,6,All
F315,Viscosity_1000,2.88,3.074677,3,6,All
F312,Viscosity_1000,2.0,2.0611386,3,6,All
F313,Viscosity_1000,2.36,3.099261,3,6,All
F306,Viscosity_1000,2.72,2.5342746,3,6,All
F319,Viscosity_1000,2.53,2.5445914,3,6,All
F308,Viscosity_1000,1.56,1.5816852,3,6,All
F311,Viscosity_1000,2.08,2.0197163,3,6,All
F314,Viscosity_1000,2.52,3.0809174,3,6,All
F316,Viscosity_1000,2.72,3.2957318,3,6,All
F307,Viscosity_1000,1.52,1.5223371,3,6,All
F310,Viscosity_1000,2.64,2.0041797,3,6,All
F304,Viscosity_10000,2.84,3.069337,3,6,All
F305,Viscosity_10000,3.67,3.6659975,3,6,All
F309,Viscosity_10000,2.48,2.2885664,3,6,All
F318,Viscosity_10000,1.96,2.780125,3,6,All
F317,Viscosity_10000,1.64,2.8066754,3,6,All
F315,Viscosity_10000,2.52,2.8134334,3,6,All
F312,Viscosity_10000,1.68,1.8639479,3,6,All
F313,Viscosity_10000,2.36,2.8408518,3,6,All
F306,Viscosity_10000,2.64,2.2866085,3,6,All
F319,Viscosity_10000,2.16,2.1461458,3,6,All
F308,Viscosity_10000,1.56,1.5709963,3,6,All
F311,Viscosity_10000,1.6,1.633703,3,6,All
F314,Viscosity_10000,1.92,2.8421638,3,6,All
F316,Viscosity_10000,2.08,3.0808496,3,6,All
F307,Viscosity_10000,1.52,1.4811356,3,6,All
F310,Viscosity_10000,2.64,1.951697,3,6,All
F304,Viscosity_100000,2.8,2.580985,3,6,All
F305,Viscosity_100000,3.35,3.3845177,3,6,All
F309,Viscosity_100000,2.72,1.9883277,3,6,All
F318,Viscosity_100000,1.96,2.5978093,3,6,All
F317,Viscosity_100000,1.64,2.6108294,3,6,All
F315,Viscosity_100000,2.52,2.668381,3,6,All
F312,Viscosity_100000,1.44,1.7361717,3,6,All
F313,Viscosity_100000,2.36,2.5658264,3,6,All
F306,Viscosity_100000,2.64,1.9769398,3,6,All
F319,Viscosity_100000,2.0,2.018084,3,6,All
F308,Viscosity_100000,1.56,1.5694472,3,6,All
F311,Viscosity_100000,1.6,1.5917827,3,6,All
F314,Viscosity_100000,1.68,2.6152515,3,6,All
F316,Viscosity_100000,1.73,2.9097543,3,6,All
F307,Viscosity_100000,1.36,1.4104807,3,6,All
F310,Viscosity_100000,2.16,1.7878677,3,6,All
F304,Viscosity_15000000,1.06,1.0826222,3,6,All
F305,Viscosity_15000000,1.9,1.90734,3,6,All
F309,Viscosity_15000000,1.85,1.3830432,3,6,All
F318,Viscosity_15000000,1.96,2.2076876,3,6,All
F317,Viscosity_15000000,1.64,1.5488771,3,6,All
F315,Viscosity_15000000,2.5,2.370985,3,6,All
F312,Viscosity_15000000,1.25,1.5487812,3,6,All
F313,Viscosity_15000000,2.36,1.3482294,3,6,All
F306,Viscosity_15000000,2.34,1.2998629,3,6,All
F319,Viscosity_15000000,2.0,2.0417507,3,6,All
F308,Viscosity_15000000,0.8,0.8104291,3,6,All
F311,Viscosity_15000000,1.6,1.6205429,3,6,All
F314,Viscosity_15000000,1.68,1.4138364,3,6,All
F316,Viscosity_15000000,1.73,2.5599136,3,6,All
F307,Viscosity_15000000,1.2,1.182672,3,6,All
F310,Viscosity_15000000,1.8,0.96127963,3,6,All
F309,Viscosity_100,3.19,2.4936152,3,7,Unseen
F317,Viscosity_100,2.08,3.1032367,3,7,Unseen
F313,Viscosity_100,2.36,3.2866955,3,7,Unseen
F310,Viscosity_100,3.12,2.0816205,3,7,Unseen
F309,Viscosity_1000,2.72,2.417127,3,7,Unseen
F317,Viscosity_1000,2.08,2.9124756,3,7,Unseen
F313,Viscosity_1000,2.36,3.094852,3,7,Unseen
F310,Viscosity_1000,2.64,2.007278,3,7,Unseen
F309,Viscosity_10000,2.48,2.323113,3,7,Unseen
F317,Viscosity_10000,1.64,2.757749,3,7,Unseen
F313,Viscosity_10000,2.36,2.8620362,3,7,Unseen
F310,Viscosity_10000,2.64,1.9616334,3,7,Unseen
F309,Viscosity_100000,2.72,2.2249186,3,7,Unseen
F317,Viscosity_100000,1.64,2.5924478,3,7,Unseen
F313,Viscosity_100000,2.36,2.6524906,3,7,Unseen
F310,Viscosity_100000,2.16,1.8358644,3,7,Unseen
F309,Viscosity_15000000,1.85,1.8698285,3,7,Unseen
F317,Viscosity_15000000,1.64,1.7552116,3,7,Unseen
F313,Viscosity_15000000,2.36,1.6103089,3,7,Unseen
F310,Viscosity_15000000,1.8,0.98235166,3,7,Unseen
F304,Viscosity_100,5.83,5.8485584,3,7,All
F305,Viscosity_100,3.75,3.7734494,3,7,All
F309,Viscosity_100,3.19,2.4936152,3,7,All
F318,Viscosity_100,1.96,1.9805671,3,7,All
F317,Viscosity_100,2.08,3.1032367,3,7,All
F315,Viscosity_100,2.88,3.1743743,3,7,All
F312,Viscosity_100,2.0,2.12285,3,7,All
F313,Viscosity_100,2.36,3.2866955,3,7,All
F306,Viscosity_100,2.72,2.7340016,3,7,All
F319,Viscosity_100,2.96,2.7936616,3,7,All
F308,Viscosity_100,1.56,1.5864638,3,7,All
F311,Viscosity_100,2.8,2.0830283,3,7,All
F314,Viscosity_100,3.19,3.2382138,3,7,All
F316,Viscosity_100,3.35,3.4888964,3,7,All
F307,Viscosity_100,1.52,1.5502102,3,7,All
F310,Viscosity_100,3.12,2.0816207,3,7,All
F304,Viscosity_1000,4.79,4.762295,3,7,All
F305,Viscosity_1000,3.75,3.7292924,3,7,All
F309,Viscosity_1000,2.72,2.417127,3,7,All
F318,Viscosity_1000,1.96,1.9720075,3,7,All
F317,Viscosity_1000,2.08,2.9124756,3,7,All
F315,Viscosity_1000,2.88,2.7400906,3,7,All
F312,Viscosity_1000,2.0,2.0494316,3,7,All
F313,Viscosity_1000,2.36,3.0948522,3,7,All
F306,Viscosity_1000,2.72,2.7105198,3,7,All
F319,Viscosity_1000,2.53,2.6300437,3,7,All
F308,Viscosity_1000,1.56,1.6011379,3,7,All
F311,Viscosity_1000,2.08,1.9918712,3,7,All
F314,Viscosity_1000,2.52,3.0144649,3,7,All
F316,Viscosity_1000,2.72,2.693124,3,7,All
F307,Viscosity_1000,1.52,1.5270894,3,7,All
F310,Viscosity_1000,2.64,2.007278,3,7,All
F304,Viscosity_10000,2.84,3.1106203,3,7,All
F305,Viscosity_10000,3.67,3.66379,3,7,All
F309,Viscosity_10000,2.48,2.323113,3,7,All
F318,Viscosity_10000,1.96,1.9675925,3,7,All
F317,Viscosity_10000,1.64,2.757749,3,7,All
F315,Viscosity_10000,2.52,2.5286918,3,7,All
F312,Viscosity_10000,1.68,1.9783227,3,7,All
F313,Viscosity_10000,2.36,2.8620362,3,7,All
F306,Viscosity_10000,2.64,2.6841073,3,7,All
F319,Viscosity_10000,2.16,2.5133502,3,7,All
F308,Viscosity_10000,1.56,1.6095325,3,7,All
F311,Viscosity_10000,1.6,1.9412563,3,7,All
F314,Viscosity_10000,1.92,2.8247507,3,7,All
F316,Viscosity_10000,2.08,2.0963516,3,7,All
F307,Viscosity_10000,1.52,1.4928831,3,7,All
F310,Viscosity_10000,2.64,1.9616334,3,7,All
F304,Viscosity_100000,2.8,2.7031248,3,7,All
F305,Viscosity_100000,3.35,3.403288,3,7,All
F309,Viscosity_100000,2.72,2.2249186,3,7,All
F318,Viscosity_100000,1.96,1.9730631,3,7,All
F317,Viscosity_100000,1.64,2.5924478,3,7,All
F315,Viscosity_100000,2.52,2.3837626,3,7,All
F312,Viscosity_100000,1.44,1.9401163,3,7,All
F313,Viscosity_100000,2.36,2.6524906,3,7,All
F306,Viscosity_100000,2.64,2.6236036,3,7,All
F319,Viscosity_100000,2.0,2.2328846,3,7,All
F308,Viscosity_100000,1.56,1.5927896,3,7,All
F311,Viscosity_100000,1.6,1.830875,3,7,All
F314,Viscosity_100000,1.68,2.6395636,3,7,All
F316,Viscosity_100000,1.73,1.7971966,3,7,All
F307,Viscosity_100000,1.36,1.4166638,3,7,All
F310,Viscosity_100000,2.16,1.8358644,3,7,All
F304,Viscosity_15000000,1.06,1.1573974,3,7,All
F305,Viscosity_15000000,1.9,2.0551019,3,7,All
F309,Viscosity_15000000,1.85,1.8698286,3,7,All
F318,Viscosity_15000000,1.96,1.9900131,3,7,All
F317,Viscosity_15000000,1.64,1.7552116,3,7,All
F315,Viscosity_15000000,2.5,2.1533248,3,7,All
F312,Viscosity_15000000,1.25,1.751533,3,7,All
F313,Viscosity_15000000,2.36,1.6103089,3,7,All
F306,Viscosity_15000000,2.34,2.3690076,3,7,All
F319,Viscosity_15000000,2.0,1.3789703,3,7,All
F308,Viscosity_15000000,0.8,0.83637637,3,7,All
F311,Viscosity_15000000,1.6,1.5183344,3,7,All
F314,Viscosity_15000000,1.68,1.6591103,3,7,All
F316,Viscosity_15000000,1.73,1.7460904,3,7,All
F307,Viscosity_15000000,1.2,1.2425027,3,7,All
F310,Viscosity_15000000,1.8,0.98235166,3,7,All
F309,Viscosity_100,3.19,2.884228,3,8,Unseen
F317,Viscosity_100,2.08,3.1626604,3,8,Unseen
F313,Viscosity_100,2.36,3.187242,3,8,Unseen
F310,Viscosity_100,3.12,2.159665,3,8,Unseen
F309,Viscosity_1000,2.72,2.6083984,3,8,Unseen
F317,Viscosity_1000,2.08,2.5208216,3,8,Unseen
F313,Viscosity_1000,2.36,2.6222954,3,8,Unseen
F310,Viscosity_1000,2.64,2.0470803,3,8,Unseen
F309,Viscosity_10000,2.48,2.364896,3,8,Unseen
F317,Viscosity_10000,1.64,2.0194943,3,8,Unseen
F313,Viscosity_10000,2.36,2.0032501,3,8,Unseen
F310,Viscosity_10000,2.64,1.9658399,3,8,Unseen
F309,Viscosity_100000,2.72,2.041258,3,8,Unseen
F317,Viscosity_100000,1.64,1.7299459,3,8,Unseen
F313,Viscosity_100000,2.36,1.6995753,3,8,Unseen
F310,Viscosity_100000,2.16,1.6835499,3,8,Unseen
F309,Viscosity_15000000,1.85,1.3788213,3,8,Unseen
F317,Viscosity_15000000,1.64,1.7475439,3,8,Unseen
F313,Viscosity_15000000,2.36,1.6663,3,8,Unseen
F310,Viscosity_15000000,1.8,0.93527883,3,8,Unseen
F304,Viscosity_100,5.83,5.749303,3,8,All
F305,Viscosity_100,3.75,4.2906823,3,8,All
F309,Viscosity_100,3.19,2.884228,3,8,All
F318,Viscosity_100,1.96,1.9887053,3,8,All
F317,Viscosity_100,2.08,3.1626604,3,8,All
F315,Viscosity_100,2.88,3.0571947,3,8,All
F312,Viscosity_100,2.0,2.3636189,3,8,All
F313,Viscosity_100,2.36,3.187242,3,8,All
F306,Viscosity_100,2.72,2.9440186,3,8,All
F319,Viscosity_100,2.96,3.0308502,3,8,All
F308,Viscosity_100,1.56,1.5430082,3,8,All
F311,Viscosity_100,2.8,2.7653818,3,8,All
F314,Viscosity_100,3.19,3.2036626,3,8,All
F316,Viscosity_100,3.35,3.4486442,3,8,All
F307,Viscosity_100,1.52,1.5459946,3,8,All
F310,Viscosity_100,3.12,2.159665,3,8,All
F304,Viscosity_1000,4.79,4.5747356,3,8,All
F305,Viscosity_1000,3.75,3.6966915,3,8,All
F309,Viscosity_1000,2.72,2.6083982,3,8,All
F318,Viscosity_1000,1.96,1.959973,3,8,All
F317,Viscosity_1000,2.08,2.5208216,3,8,All
F315,Viscosity_1000,2.88,2.5324,3,8,All
F312,Viscosity_1000,2.0,2.1640775,3,8,All
F313,Viscosity_1000,2.36,2.6222954,3,8,All
F306,Viscosity_1000,2.72,2.6337247,3,8,All
F319,Viscosity_1000,2.53,2.5370364,3,8,All
F308,Viscosity_1000,1.56,1.5619956,3,8,All
F311,Viscosity_1000,2.08,2.0067248,3,8,All
F314,Viscosity_1000,2.52,2.5819483,3,8,All
F316,Viscosity_1000,2.72,2.6897101,3,8,All
F307,Viscosity_1000,1.52,1.5206969,3,8,All
F310,Viscosity_1000,2.64,2.0470805,3,8,All
F304,Viscosity_10000,2.84,3.1128411,3,8,All
F305,Viscosity_10000,3.67,3.053376,3,8,All
F309,Viscosity_10000,2.48,2.364896,3,8,All
F318,Viscosity_10000,1.96,1.9500107,3,8,All
F317,Viscosity_10000,1.64,2.0194943,3,8,All
F315,Viscosity_10000,2.52,2.278129,3,8,All
F312,Viscosity_10000,1.68,1.9292322,3,8,All
F313,Viscosity_10000,2.36,2.0032504,3,8,All
F306,Viscosity_10000,2.64,2.322031,3,8,All
F319,Viscosity_10000,2.16,2.2011065,3,8,All
F308,Viscosity_10000,1.56,1.5918238,3,8,All
F311,Viscosity_10000,1.6,1.6305915,3,8,All
F314,Viscosity_10000,1.92,1.9485532,3,8,All
F316,Viscosity_10000,2.08,2.1133065,3,8,All
